data_idx,mapped_rxn,template
608,CC#N.CCN(CC)CC.CN(C)C=O.CS(=O)(=O)Cl.ClCCl.O.O[CH2:1][c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7](-[c:8]2[c:9]([CH3:10])[cH:11][c:12]([CH3:13])[cH:14][c:15]2[CH3:16])[c:17]1[CH2:18][CH3:19].[OH:20][CH2:21][CH:22]1[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[CH2:30][NH:31]1>>[CH2:1]([c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7](-[c:8]2[c:9]([CH3:10])[cH:11][c:12]([CH3:13])[cH:14][c:15]2[CH3:16])[c:17]1[CH2:18][CH3:19])[N:31]1[C@@H:22]([CH2:21][OH:20])[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[CH2:30]1,[N:1].O-[C:2]>>[C:2]-[N:1]
612,CO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[C@H:2]1[CH2:3][CH2:4][C@@H:5]([O:6][CH2:7][C:8](=[O:9])[N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[c:16]2[c:17]1[cH:18][cH:19][cH:20][cH:21]2>>[NH2:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([O:6][CH2:7][C:8](=[O:9])[N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[c:16]2[c:17]1[cH:18][cH:19][cH:20][cH:21]2,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
622,CCOC(C)=O.CN(C)C=O.CS(=O)(=O)O[CH2:1][CH2:2][n:3]1[cH:4][c:5]([CH2:6][C:7]([F:8])([F:9])[F:10])[n:11][c:12]1[CH:13]1[CH2:14][CH2:15][N:16]([c:17]2[n:18][cH:19][n:20][c:21]3[c:22]2[C@H:23]([C:24]([F:25])([F:26])[F:27])[CH2:28][C:29](=[O:30])[NH:31]3)[CH2:32][CH2:33]1.[CH2:34]1[CH2:35][NH:36][CH2:37]1>>[CH2:1]([CH2:2][n:3]1[cH:4][c:5]([CH2:6][C:7]([F:8])([F:9])[F:10])[n:11][c:12]1[CH:13]1[CH2:14][CH2:15][N:16]([c:17]2[n:18][cH:19][n:20][c:21]3[c:22]2[C@H:23]([C:24]([F:25])([F:26])[F:27])[CH2:28][C:29](=[O:30])[NH:31]3)[CH2:32][CH2:33]1)[N:36]1[CH2:35][CH2:34][CH2:37]1,[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
626,C1CCOC1.CCCCCC.CCOC(C)=O.CO.[BH4-].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][c:9]1[C:10]1([CH2:11][C:12]([OH:13])([CH:14]=[N:15][c:16]2[cH:17][cH:18][cH:19][c:20]3[n:21][cH:22][cH:23][cH:24][c:25]23)[C:26]([F:27])([F:28])[F:29])[CH2:30][CH2:31]1.[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][c:9]1[C:10]1([CH2:11][C:12]([OH:13])([CH2:14][NH:15][c:16]2[cH:17][cH:18][cH:19][c:20]3[n:21][cH:22][cH:23][cH:24][c:25]23)[C:26]([F:27])([F:28])[F:29])[CH2:30][CH2:31]1,[C:1]=[N:2]>>[C:1]-[N:2]
633,CC(=O)[O-].CC(=O)[O-].CCN(C(C)C)C(C)C.CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.I[c:1]1[cH:2][c:3]([CH3:4])[c:5]([Br:6])[n:7][cH:8]1.O.[CH2:9]=[CH:10][C:11](=[O:12])[O:13][CH2:14][CH3:15].[Pd+2]>>[c:1]1(/[CH:9]=[CH:10]/[C:11](=[O:12])[O:13][CH2:14][CH3:15])[cH:2][c:3]([CH3:4])[c:5]([Br:6])[n:7][cH:8]1,I-[c:1].C=[C:2]>>[C:2]-[c:1]
646,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([c:9]1[cH:10][c:11]([N:12]3[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]3)[n:19][c:20]([NH2:21])[n:22]1)[CH:23]([CH3:24])[CH2:25]2.C1COCCO1.CC1(C)OB([C:26]2=[CH:27][CH2:28][N:29]([C:30]([O:31][C:32]([CH3:33])([CH3:34])[CH3:35])=[O:36])[CH2:37][CH2:38]2)OC1(C)C.ClCCl.Cl[Pd]Cl.O.O=C([O-])[O-].[Fe+2].[K+].[K+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[c:1]1([C:26]2=[CH:27][CH2:28][N:29]([C:30]([O:31][C:32]([CH3:33])([CH3:34])[CH3:35])=[O:36])[CH2:37][CH2:38]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([c:9]1[cH:10][c:11]([N:12]3[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]3)[n:19][c:20]([NH2:21])[n:22]1)[CH:23]([CH3:24])[CH2:25]2,Br-[c:1].C-C1(-C)-O-B(-[C:2]=C)-O-C-1(-C)-C>>[C:2]-[c:1]
699,Br[c:1]1[cH:2][c:3]2[cH:4][n:5][c:6]([NH:7][CH2:8][CH2:9][N:10]([CH3:11])[CH3:12])[n:13][c:14]2[cH:15][cH:16]1.C1COCCO1.CC(=O)[O-].CCO.CCOC(C)=O.Cl[c:17]1[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][c:25]([C:26](=[O:27])[NH:28][CH:29]2[CH2:30][CH2:31]2)[cH:32]1.O.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C([O-])[O-].[Br-].[K+].[K+].[Na+].[Na+].[Pd].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:17]2[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][c:25]([C:26](=[O:27])[NH:28][CH:29]3[CH2:30][CH2:31]3)[cH:32]2)[cH:2][c:3]2[cH:4][n:5][c:6]([NH:7][CH2:8][CH2:9][N:10]([CH3:11])[CH3:12])[n:13][c:14]2[cH:15][cH:16]1,Br-[c:1].Cl-[c:2]>>[c:1]-[c:2]
718,CCCCCC.F[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][c:9]3[cH:10][cH:11][cH:12][n:13][c:14]3[NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]32)[c:22]([Cl:23])[cH:24]1.[CH3:25][c:26]1[cH:27][cH:28][nH:29][n:30]1.[H-].[Na+]>>[c:1]1(-[n:29]2[cH:28][cH:27][c:26]([CH3:25])[n:30]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][c:9]3[cH:10][cH:11][cH:12][n:13][c:14]3[NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]32)[c:22]([Cl:23])[cH:24]1,[n:1].F-[c:2]>>[c:2]-[n:1]
790,CC(C)(C)OC(=O)N1CCNCC1.O=[CH:1][c:2]1[n:3][cH:4][cH:5][nH:6]1.[Cl:7][c:8]1[n:9][c:10]([N:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[c:17]2[s:18][c:19]([CH2:20][N:21]3[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]3)[cH:27][c:28]2[n:29]1>>[CH2:1]([c:2]1[n:3][cH:4][cH:5][nH:6]1)[N:24]1[CH2:23][CH2:22][N:21]([CH2:20][c:19]2[s:18][c:17]3[c:10]([N:11]4[CH2:12][CH2:13][O:14][CH2:15][CH2:16]4)[n:9][c:8]([Cl:7])[n:29][c:28]3[cH:27]2)[CH2:26][CH2:25]1,[N:1].O=[C:2]>>[C:2]-[N:1]
851,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][S:11]2.Cl[c:12]1[cH:13][cH:14][c:15]([S:16](=[O:17])(=[O:18])[C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]1>>[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([S:16](=[O:17])(=[O:18])[C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]2)[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][S:11]2,Br-[c:1].Cl-[c:2]>>[c:1]-[c:2]
858,C1CCOC1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl.ClCCl.O.O[CH2:1][c:2]1[n:3][cH:4][c:5](-[n:6]2[c:7]([CH3:8])[cH:9][c:10]([CH3:11])[n:12]2)[n:13][c:14]1[NH:15][c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1.[CH3:23][NH:24][CH3:25]>>[CH2:1]([c:2]1[n:3][cH:4][c:5](-[n:6]2[c:7]([CH3:8])[cH:9][c:10]([CH3:11])[n:12]2)[n:13][c:14]1[NH:15][c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1)[N:24]([CH3:23])[CH3:25],[N:1].O-[C:2]>>[C:2]-[N:1]
881,CN(C)C=O.Cl.O=[CH2:1].[CH3:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][C:8]2([OH:9])[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]2)[cH:15][cH:16]1.[O:17]=[C:18]1[CH2:19][CH2:20][CH2:21][c:22]2[cH:23][c:24]([O:25][CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33][cH:34][c:35]21>>[CH2:1]([N:12]1[CH2:11][CH2:10][C:8]([CH2:7][c:6]2[cH:5][cH:4][c:3]([CH3:2])[cH:16][cH:15]2)([OH:9])[CH2:14][CH2:13]1)[CH:19]1[C:18](=[O:17])[c:35]2[c:22]([cH:23][c:24]([O:25][CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33][cH:34]2)[CH2:21][CH2:20]1,[N:1].O=[C:2].O=C-[C:3]>>[C:3]-[C:2]-[N:1]
894,CCN(CC)CC.CNC1CCOCC1.Cc1ccccc1.Cl.ClCCl.I[CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14](=[O:15])[CH2:16][CH2:17][N:18]([C:19](=[O:20])/[CH:21]=[CH:22]/[c:23]2[cH:24][cH:25][c:26]([Cl:27])[c:28]([Cl:29])[cH:30]2)[CH2:31][CH2:32]1.[CH3:1][NH:2][CH:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1.[Cl-].[Na+].[Na+].[OH-]>>[CH3:1][N:2]([CH:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14](=[O:15])[CH2:16][CH2:17][N:18]([C:19](=[O:20])/[CH:21]=[CH:22]/[c:23]2[cH:24][cH:25][c:26]([Cl:27])[c:28]([Cl:29])[cH:30]2)[CH2:31][CH2:32]1,[N:1].I-[C:2]>>[C:2]-[N:1]
908,CO.C[O-].Cl[CH2:1][C:2]([O:3][CH3:4])=[O:5].O.O=S(=O)(O)O.[CH3:6][CH:7]([CH3:8])[CH2:9][C:10](=[O:11])[CH:12]([SH:13])[CH:14]([CH3:15])[CH3:16].[Na+]>>[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[S:13][CH:12]([C:10]([CH2:9][CH:7]([CH3:6])[CH3:8])=[O:11])[CH:14]([CH3:15])[CH3:16],[S:1].Cl-[C:2]>>[C:2]-[S:1]
929,C1CCOC1.O.O.O.O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Al+3].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([NH:8][CH:9]([CH3:10])[c:11]2[cH:12][cH:13][c:14]([F:15])[c:16]([F:17])[cH:18]2)[c:19]2[cH:20][cH:21][cH:22][c:23]([C:24]#[N:25])[cH:26]2)[cH:27][cH:28]1.[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([NH:8][CH:9]([CH3:10])[c:11]2[cH:12][cH:13][c:14]([F:15])[c:16]([F:17])[cH:18]2)[c:19]2[cH:20][cH:21][cH:22][c:23]([CH2:24][NH2:25])[cH:26]2)[cH:27][cH:28]1,[C:1]#[N:2]>>[C:1]-[N:2]
967,CC(C)C[Al+]CC(C)C.CO[C:1]([C:2](=[CH2:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][C:15]2([CH3:16])[CH3:17])=[O:18].Cc1ccccc1.ClCCl.O=C([O-])C(O)C(O)C(=O)[O-].[H-].[Na]>>[CH2:1]([C:2](=[CH2:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][C:15]2([CH3:16])[CH3:17])[OH:18],C-O-[C:1]=[O:2]>>[C:1]-[O:2]
1023,CCN(CC)CC.CCOC(C)=O.CN1CCCC1=O.CS(=O)(=O)Cl.CS(=O)(=O)[O-].ClCCl.O.O=C([O-])O.O[CH:1]([CH2:2][CH3:3])[c:4]1[n:5][n:6]2[cH:7][cH:8][cH:9][c:10]2[c:11](=[O:12])[n:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22]([CH3:23])([CH3:24])[O:25][C:26](=[O:27])[NH:28][CH2:29][CH2:30][CH2:31][NH2:32].[Na+]>>[CH:1]([CH2:2][CH3:3])([c:4]1[n:5][n:6]2[cH:7][cH:8][cH:9][c:10]2[c:11](=[O:12])[n:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:32][CH2:31][CH2:30][CH2:29][NH:28][C:26]([O:25][C:22]([CH3:21])([CH3:23])[CH3:24])=[O:27],[N:1].O-[C:2]>>[C:2]-[N:1]
1045,C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[CH3:1][C:2]1([CH3:3])[C@:4]2([C:5](=[O:6])[NH:7][c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]3[C:15](=[O:16])[C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][C@@:23]1([CH3:24])[C:25](=[O:26])[O:27]2.[CH:28]#[C:29][CH:30]1[CH2:31][CH2:32]1.[Li+]>>[CH3:1][C:2]1([CH3:3])[C@:4]2([C:5](=[O:6])[NH:7][c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]3[C@:15]([OH:16])([C:17]([F:18])([F:19])[F:20])[C:28]#[C:29][CH:30]3[CH2:31][CH2:32]3)[CH2:21][CH2:22][C@@:23]1([CH3:24])[C:25](=[O:26])[O:27]2,C#[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
1050,C1CCOC1.CC(C)[Mg+].CCO[C:1](=[O:2])[c:3]1[c:4]([O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]([C:23](=[O:24])[N:25]([CH3:26])[CH3:27])[n:28]1-[c:29]1[cH:30][cH:31][c:32]([O:33][CH3:34])[cH:35][cH:36]1.Cl.[CH3:37][CH2:38][NH2:39].[Cl-]>>[C:1](=[O:2])([c:3]1[c:4]([O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]([C:23](=[O:24])[N:25]([CH3:26])[CH3:27])[n:28]1-[c:29]1[cH:30][cH:31][c:32]([O:33][CH3:34])[cH:35][cH:36]1)[NH:39][CH2:38][CH3:37],[N:1].C-C-O-[C:2]=O>>[C:2]-[N:1]
1058,C1CCOC1.O=C([O-])[O-].O=S(=O)(O[C:1]1=[CH:2][CH2:3][C:4]2([CH2:5][CH2:6]1)[O:7][CH2:8][CH2:9][O:10]2)C(F)(F)F.OB(O)[c:11]1[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]1.[K+].[K+]>>[C:1]1([c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)=[CH:2][CH2:3][C:4]2([CH2:5][CH2:6]1)[O:7][CH2:8][CH2:9][O:10]2,O-B(-O)-[c:1].C=[C:2]-O-S(=O)(=O)-C(-F)(-F)-F>>[C:2]-[c:1]
1076,C1CCOC1.[CH2:1]=[CH:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[C:12]([CH3:13])([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[CH2:20][C:21]([CH3:22])([CH3:23])[N:24]2[C:25]([CH3:26])=[O:27].[CH3:28][CH2:29][O:30][CH2:31][CH2:32][OH:33]>>[CH2:1]([CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[C:12]([CH3:13])([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[CH2:20][C:21]([CH3:22])([CH3:23])[N:24]2[C:25]([CH3:26])=[O:27])[O:33][CH2:32][CH2:31][O:30][CH2:29][CH3:28],[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
1091,CC#N.O=C([O-])[O-].O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F.O[CH:1]([CH2:2][F:3])[CH2:4][F:5].[CH3:6][O:7][c:8]1[cH:9][c:10]2[c:11]([cH:12][c:13]1[N+:14](=[O:15])[O-:16])[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]2.[K+].[K+].c1ccncc1>>[CH:1]([CH2:2][F:3])([CH2:4][F:5])[N:19]1[CH2:18][CH2:17][c:11]2[c:10]([cH:9][c:8]([O:7][CH3:6])[c:13]([N+:14](=[O:15])[O-:16])[cH:12]2)[CH2:21][CH2:20]1,[N:1].O-[C:2]>>[C:2]-[N:1]
1099,CC(C)O.CO.ClCCl.[BH4-].[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH2:10][C:11]([CH3:12])=[O:13])[n:14][c:15]2[n:16]1[C@H:17]1[CH2:18][CH2:19][c:20]2[cH:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3-[c:29]3[n:30][n:31][n:32][n:33]3[C:34]([c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)([c:41]3[cH:42][cH:43][cH:44][cH:45][cH:46]3)[c:47]3[cH:48][cH:49][cH:50][cH:51][cH:52]3)[cH:53][cH:54][c:55]21.[Na+]>>[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH2:10][CH:11]([CH3:12])[OH:13])[n:14][c:15]2[n:16]1[C@H:17]1[CH2:18][CH2:19][c:20]2[cH:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3-[c:29]3[n:30][n:31][n:32][n:33]3[C:34]([c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)([c:41]3[cH:42][cH:43][cH:44][cH:45][cH:46]3)[c:47]3[cH:48][cH:49][cH:50][cH:51][cH:52]3)[cH:53][cH:54][c:55]21,[C:1]=[O:2]>>[C:1]-[O:2]
1125,CCCCCC.O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][O:10]2.[Br-].[Li]CCCC.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH:11]([CH3:12])[CH3:13])cc1>>[CH:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][O:10]2)=[C:11]([CH3:12])[CH3:13],O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
1138,ClCCl.O=C(O)C(F)(F)F.O[C:1]1([c:2]2[cH:3][cH:4][c:5]([CH3:6])[cH:7][c:8]2[CH3:9])[CH2:10][CH2:11][CH:12]([N:13]2[CH2:14][CH2:15][N:16]([c:17]3[c:18]([O:19][CH3:20])[cH:21][cH:22][cH:23][cH:24]3)[CH2:25][CH2:26]2)[CH2:27][CH2:28]1>>[C@H:1]1([c:2]2[cH:3][cH:4][c:5]([CH3:6])[cH:7][c:8]2[CH3:9])[CH2:10][CH2:11][C@H:12]([N:13]2[CH2:14][CH2:15][N:16]([c:17]3[c:18]([O:19][CH3:20])[cH:21][cH:22][cH:23][cH:24]3)[CH2:25][CH2:26]2)[CH2:27][CH2:28]1,O-[C:1]>>[C:1]
1139,CCO.O=[C:1]([CH:2](Br)[C:3]([O:4][CH2:5][CH3:6])=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15]1.[NH2:16][C:17]([NH2:18])=[S:19]>>[c:1]1(-[c:8]2[cH:9][cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[s:19][c:17]([NH2:18])[n:16]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
1156,CC(=O)O.O=[C:1]1[CH:2]([CH2:3][CH2:4][CH2:5][C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]2[c:12]([cH:13][cH:14][cH:15][cH:16]2)[N:17]([CH2:18][CH2:19][CH2:20][N:21]([CH3:22])[CH3:23])[c:24]2[c:25]1[cH:26][cH:27][cH:28][cH:29]2.[Pd]>>[CH2:1]1[CH:2]([CH2:3][CH2:4][CH2:5][C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]2[c:12]([cH:13][cH:14][cH:15][cH:16]2)[N:17]([CH2:18][CH2:19][CH2:20][N:21]([CH3:22])[CH3:23])[c:24]2[c:25]1[cH:26][cH:27][cH:28][cH:29]2,O=[C:1]>>[C:1]
1157,CO[C:1](=[O:2])[CH:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:11][C:12](=[S:13])[NH:14][c:15]1[n:16][c:17]([C:18]#[N:19])[cH:20][s:21]1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O>>[C:1]1(=[O:2])[CH:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[NH:11][C:12](=[S:13])[N:14]1[c:15]1[n:16][c:17]([C:18]#[N:19])[cH:20][s:21]1,[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
1197,CO.[BH4-].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][N:11]=[C:12]2[c:13]1[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26]1.[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][NH:11][CH:12]2[c:13]1[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26]1,[C:1]=[N:2]>>[C:1]-[N:2]
1223,CN(C)C=O.CO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][NH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][c:12](=[O:13])[c:14]3[c:15]([NH2:16])[c:17]([F:18])[cH:19][c:20]([F:21])[c:22]3[o:23]2)[cH:24][c:25]1[F:26]>>[NH2:1][CH2:2][CH2:3][CH2:4][NH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][c:12](=[O:13])[c:14]3[c:15]([NH2:16])[c:17]([F:18])[cH:19][c:20]([F:21])[c:22]3[o:23]2)[cH:24][c:25]1[F:26],O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
1225,Br[c:1]1[c:2]([O:3][CH3:4])[cH:5][cH:6][c:7]2[cH:8][c:9]([CH:10]([CH3:11])[C:12]#[N:13])[cH:14][cH:15][c:16]12.Cc1cc(C)cc(C)c1.Cl.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-]>>[cH:1]1[c:2]([O:3][CH3:4])[cH:5][cH:6][c:7]2[cH:8][c:9]([CH:10]([CH3:11])[C:12]#[N:13])[cH:14][cH:15][c:16]12,Br-[c:1]>>[c:1]
1229,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.O=P([O-])([O-])[O-].[CH2:2]=[CH:3][CH2:4][C:5]1([OH:6])[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17][CH2:18]1>>[O:1]1[CH2:2][CH:3]1[CH2:4][C:5]1([OH:6])[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17][CH2:18]1,[C:1]=[C:2].Cl-c1:c:c:c:c(-C(=O)-O-[O:3]):c:1>>[C:1]1-[C:2]-[O:3]-1
1236,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br.O=C1CCC(=O)N1[Br:1].[CH3:2][c:3]1[c:4]([CH3:5])[o:6][c:7](=[O:8])[o:9]1>>[Br:1][CH2:2][c:3]1[c:4]([CH3:5])[o:6][c:7](=[O:8])[o:9]1,[C:1].O=C1-C-C-C(=O)-N-1-[Br:2]>>[Br:2]-[C:1]
1267,CO.N.[CH3:1][CH:2]([C:3]#[N:4])[N:5]1[CH2:6][CH2:7][CH:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[CH2:18][CH2:19]1.[H][H].[Ni]>>[CH3:1][CH:2]([CH2:3][NH2:4])[N:5]1[CH2:6][CH2:7][CH:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[CH2:18][CH2:19]1,[C:1]#[N:2]>>[C:1]-[N:2]
1279,C.CCO.[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]1[CH2:7][CH2:8][C:9]([c:10]2[cH:11][c:12]([F:13])[c:14]([F:15])[c:16]([F:17])[cH:18]2)=[N:19]1.[Pd]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]1[CH2:7][CH2:8][C@@H:9]([c:10]2[cH:11][c:12]([F:13])[c:14]([F:15])[c:16]([F:17])[cH:18]2)[NH:19]1,[C:1]=[N:2]>>[C:1]-[N:2]
1297,CCCC[Sn](CCCC)(CCCC)[CH:1]=[CH2:2].Cl[Pd]Cl.O=S(=O)(O[c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]2[cH:14]1)C(F)(F)F.[Cl-].[Li+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH:1](=[CH2:2])[c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]2[cH:14]1,F-C(-F)(-F)-S(=O)(=O)-O-[c:1].C-C-C-C-[Sn](-C-C-C-C)(-C-C-C-C)-[C:2]=C>>[C:2]-[c:1]
