data_idx,mapped_rxn,template
16996,I[C:1]1=[C:2]([c:3]2[cH:4][cH:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[cH:11][cH:12]2)[O:13][C:14]([CH3:15])([CH3:16])[C:17]1=[O:18].OB(O)[c:19]1[cH:20][cH:21][cH:22][o:23]1>>[C:1]1([c:19]2[cH:20][cH:21][cH:22][o:23]2)=[C:2]([c:3]2[cH:4][cH:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[cH:11][cH:12]2)[O:13][C:14]([CH3:15])([CH3:16])[C:17]1=[O:18],O-B(-O)-[c:1].C=[C:2]-I>>[C:2]-[c:1]
40750,Br[C:1]1=[CH:2][c:3]2[c:4](-[c:5]3[cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18]3)[cH:19][cH:20][cH:21][c:22]2[CH2:23]1.C1CCOC1.Cc1ccccc1.Cl.[Br-].[Mg+][CH:24]1[CH2:25][CH2:26]1>>[C:1]1([CH:24]2[CH2:25][CH2:26]2)=[CH:2][c:3]2[c:4](-[c:5]3[cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18]3)[cH:19][cH:20][cH:21][c:22]2[CH2:23]1,[C:1]-[Mg+].Br-[C:2]=C>>[C:1]-[C:2]
39063,CCCCCCC.C[O:1][P:2]([O:3][CH3:4])[O:5][CH3:6].Cl[CH2:7][c:8]1[c:9]([CH3:10])[cH:11][c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]([OH:18])[c:19]1[CH3:20]>>[O:1]=[P:2]([O:3][CH3:4])([O:5][CH3:6])[CH2:7][c:8]1[c:9]([CH3:10])[cH:11][c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]([OH:18])[c:19]1[CH3:20],Cl-[C:1].C-[O:2]-[P:3]>>[C:1]-[P:3]=[O:2]
10023,CCO.[Pd].c1ccc(C[O:1][C:2](=[O:3])[CH2:4][C@@H:5]([CH2:6][F:7])[N:8]2[C:9](=[O:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[C:17]2=[O:18])cc1>>[OH:1][C:2](=[O:3])[CH2:4][C@@H:5]([CH2:6][F:7])[N:8]1[C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[C:17]1=[O:18],O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
45936,C1CCC2=NCCCN2CC1.C1CCOC1.O=P(OCC(F)(F)F)(OCC(F)(F)F)[CH2:1][C:2]([O:3][CH3:4])=[O:5].O=[CH:6][c:7]1[c:8]([N:9]2[CH2:10][CH2:11][CH2:12][CH:13]([C:14]([N:15]([CH3:16])[CH3:17])=[O:18])[CH2:19]2)[n:20][c:21]2[n:22]([c:23]1=[O:24])[cH:25][cH:26][c:27]([C:28](=[O:29])[NH:30][c:31]1[n:32][c:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][s:39]1)[cH:40]2.[Cl-].[Li+]>>[CH:1](\[C:2]([O:3][CH3:4])=[O:5])=[CH:6]/[c:7]1[c:8]([N:9]2[CH2:10][CH2:11][CH2:12][CH:13]([C:14]([N:15]([CH3:16])[CH3:17])=[O:18])[CH2:19]2)[n:20][c:21]2[n:22]([c:23]1=[O:24])[cH:25][cH:26][c:27]([C:28](=[O:29])[NH:30][c:31]1[n:32][c:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][s:39]1)[cH:40]2,O=[C:1].F-C(-F)(-F)-C-O-P(=O)(-O-C-C(-F)(-F)-F)-[C:2]-C=O>>[C:1]=[C:2]
41294,C1COCCO1.CC1(C)OB([CH2:1][c:2]2[cH:3][cH:4][c:5]([CH2:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]2)OC1(C)C.Cl[Pd]Cl.Cl[c:13]1[cH:14][c:15]([CH2:16][CH3:17])[n:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][c:24]([Cl:25])[cH:26]2)[n:27]1.O.O=C([O-])[O-].[Fe+2].[Na+].[Na+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1)[c:13]1[cH:14][c:15]([CH2:16][CH3:17])[n:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][c:24]([Cl:25])[cH:26]2)[n:27]1,Cl-[c:1].C-C1(-C)-O-B(-[C:2])-O-C-1(-C)-C>>[C:2]-[c:1]
39091,CN(C)C=O.I[c:1]1[cH:2][c:3]2[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]2[n:12][cH:13]1.[Na+].[O:14]=[S:15]([O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.c1ccccc1>>[c:1]1([S:15](=[O:14])(=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:2][c:3]2[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]2[n:12][cH:13]1,I-[c:1].[O:2]-[S:3]>>[c:1]-[S:3]=[O:2]
20615,CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1.CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[c:8]([N:9]2[CH2:10][CH2:11][N:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21]2)[c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[c:8]([N:9]2[CH2:10][CH2:11][N:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21]2)[c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28]1,C-C-[O:1]-C=O>>[O:1]
22297,Br[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[cH:7][c:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([N:15]([CH3:16])[c:17]3[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]3)[cH:24][n:25]2)[cH:26][cH:27]1.C[Sn](C)(C)[Sn:29]([CH3:28])([CH3:30])[CH3:31].Cc1ccccc1.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1([Sn:29]([CH3:28])([CH3:30])[CH3:31])[c:2]([C:3]([O:4][CH3:5])=[O:6])[cH:7][c:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([N:15]([CH3:16])[c:17]3[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]3)[cH:24][n:25]2)[cH:26][cH:27]1,Br-[c:1].C-[Sn](-C)(-C)-[Sn:2]>>[Sn:2]-[c:1]
17075,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O[CH2:1][CH2:2][OH:3].[N:4]#[C:5][C:6]1([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][C:15](=[O:16])[CH2:17][CH2:18]1>>[CH2:1]1[CH2:2][O:3][C:15]2([CH2:14][CH2:13][C:6]([C:5]#[N:4])([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:18][CH2:17]2)[O:16]1,[O:1].O-[C:2].[C:3]=[O:4]>>[C:2]-[O:4]-[C:3]-[O:1]
35690,CC#N.CC(=O)O.CC(=O)O.CCOC(C)=O.Ic1ccccc1.O.O=C([c:1]1[n:2][cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([NH:11][C:12]([c:13]3[c:14]([CH3:15])[n:16]([CH3:17])[n:18](-[c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[c:25]3=[O:26])=[O:27])[cH:28][c:29]2[F:30])[c:31]1[Cl:32])[NH2:33]>>[c:1]1([NH2:33])[n:2][cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([NH:11][C:12]([c:13]3[c:14]([CH3:15])[n:16]([CH3:17])[n:18](-[c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[c:25]3=[O:26])=[O:27])[cH:28][c:29]2[F:30])[c:31]1[Cl:32],O=C(-[N:1])-[c:2]>>[N:1]-[c:2]
16454,C1CCOC1.CC(C)(C)[O-].Cl[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][CH2:6]Br.O.[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][c:17]2[cH:18][c:19]([NH2:20])[cH:21][cH:22][c:23]21.[K+]>>[C:1]1(=[O:2])[CH2:3][CH2:4][CH2:5][CH2:6][N:20]1[c:19]1[cH:18][c:17]2[c:23]([cH:22][cH:21]1)[N:14]([C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:15][CH2:16]2,[N:1].Cl-[C:2].Br-[C:3]>>[C:2]-[N:1]-[C:3]
39649,Cc1ccc(S(=O)(=O)[O-])cc1.ClCCl.[CH:1]1=[CH:2][O:3][CH2:4][CH2:5][CH2:6]1.[OH:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[I:14].c1cc[nH+]cc1>>[CH2:1]1[CH:2]([O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[I:14])[O:3][CH2:4][CH2:5][CH2:6]1,[O:1]-c.[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
18011,ClCCl.N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O.O[CH2:1][CH2:2][C@H:3]1[CH2:4][NH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]2[NH:13]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]1[CH2:2][C@H:3]2[CH2:4][N:5]1[c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]1[NH:13]2,[N:1].O-[C:2]>>[C:2]-[N:1]
15624,CC(C)[C@@H](C(=O)O)N1Cc2ccc(-c3ccc(NC(=O)c4ccccc4)cc3)cc2C1=O.C[O:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[cH:22][cH:23][cH:24][n:25][c:26]4[Cl:27])[cH:28][cH:29]3)[cH:30][c:31]2[C:32]1=[O:33]>>[OH:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[cH:22][cH:23][cH:24][n:25][c:26]4[Cl:27])[cH:28][cH:29]3)[cH:30][c:31]2[C:32]1=[O:33],C-[O:1]-C=O>>[O:1]
28096,CO.[Pd].c1ccc(C[O:1][C:2]([CH2:3][O:4][C:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([N:13]([CH2:14][C:15]([NH2:16])=[O:17])[S:18]([CH3:19])(=[O:20])=[O:21])[cH:22]2)=[O:23])=[O:24])cc1>>[OH:1][C:2]([CH2:3][O:4][C:5]([c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([N:13]([CH2:14][C:15]([NH2:16])=[O:17])[S:18]([CH3:19])(=[O:20])=[O:21])[cH:22]1)=[O:23])=[O:24],O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
45644,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O=[C:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]2)[C:10]([CH2:11][CH3:12])([CH2:13][CH3:14])[CH:15]1[CH2:16][CH:17]=O.[CH3:18][C@@H:19]([OH:20])[CH2:21][NH2:22]>>[c:1]12[c:15]([cH:16][cH:17][n:22]1[CH2:21][C@@H:19]([CH3:18])[OH:20])[C:10]([CH2:11][CH3:12])([CH2:13][CH3:14])[c:3]1[c:2]-2[cH:9][c:6]([O:7][CH3:8])[cH:5][cH:4]1,[N:1].O=[C:2]-[C:3]-[C:4]-[C:5]=O>>[c:4]1:[c:3]:[c:2]:[n:1]:[c:5]:1
15081,CCO.O=[C:1]([CH2:2][CH:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[C:9](=O)[CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[NH2:17][c:18]1[cH:19][cH:20][cH:21][c:22]([Br:23])[cH:24]1>>[c:1]1(-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([CH3:10])[n:17]1-[c:18]1[cH:19][cH:20][cH:21][c:22]([Br:23])[cH:24]1,[N:1].O=C-[C:2](-[C:3]-[C:4]=O)-[C:5]=O>>[c:4]1:[c:3]:[c:2]:[c:5]:[n:1]:1
8131,Brc1ccc(COC2CCCCO2)cc1.C1CCOC1.CC(=O)OC(C)C.CC(C)C[Al+]CC(C)C.CO.Cc1ccccc1.Cl[c:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[n:8][n:9][n:10]([CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][O:16]2)[n:17]1.Clc1ccccc1-c1nnnn1C1CCCCO1.O.[Br-].[Cl-].[Cl-].[Cl-].[H-].[Mg+][c:18]1[cH:19][cH:20][c:21]([CH2:22][O:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28][O:29]2)[cH:30][cH:31]1.[NH4+].[Zn+2]>>[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([CH2:22][O:23][CH:24]3[CH2:25][CH2:26][CH2:27][CH2:28][O:29]3)[cH:30][cH:31]2)[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[n:8][n:9][n:10]([CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][O:16]2)[n:17]1,Cl-[c:1].[Mg+]-[c:2]>>[c:1]-[c:2]
44281,Cl[C:1](=[O:2])[CH2:3][Cl:4].S=C=S.[Al+3].[CH3:5][O:6][C:7](=[O:8])[CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[Cl-].[Cl-].[Cl-]>>[C:1](=[O:2])([CH2:3][Cl:4])[c:14]1[cH:13][cH:12][c:11]([CH2:10][CH2:9][C:7]([O:6][CH3:5])=[O:8])[cH:16][cH:15]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
38495,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C@@H:4]([O:5][c:6]2[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][n:14]2)[CH2:15]1.ClCCl.[O:16]=[C:17]([OH:18])[C:19]([F:20])([F:21])[F:22]>>[NH:1]1[CH2:2][CH2:3][C@@H:4]([O:5][c:6]2[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][n:14]2)[CH2:15]1.[O:16]=[C:17]([OH:18])[C:19]([F:20])([F:21])[F:22].[O:16]=[C:17]([OH:18])[C:19]([F:20])([F:21])[F:22],C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
16243,CS(C)=O.F[c:1]1[c:2]([F:3])[c:4]([F:5])[n:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([C:13](=[O:14])[O:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[c:25]1[F:26].O=C([O-])O.O=C([O-])[O-].[K+].[K+].[K+].[K+].[O:27]=[N+:28]([O-:29])[c:30]1[cH:31][cH:32][c:33]([O-:34])[cH:35][c:36]1[O:37][CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[c:1]1([O:34][c:33]2[cH:32][cH:31][c:30]([N+:28](=[O:27])[O-:29])[c:36]([O:37][CH2:38][c:39]3[cH:40][cH:41][cH:42][cH:43][cH:44]3)[cH:35]2)[c:2]([F:3])[c:4]([F:5])[n:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([C:13](=[O:14])[O:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[c:25]1[F:26],[O:1]-c.F-[c:2]>>[O:1]-[c:2]
32479,C1CCOC1.CN(C)c1cccc2cccc(N(C)C)c12.C[Sn](C)(C)[c:1]1[cH:2][cH:3][c:4]2[c:5]3[c:6]([nH:7][c:8]2[cH:9]1)[C:10](=[O:11])[NH:12][CH2:13][CH2:14]3.ClCCl.Cl[C:15]([c:16]1[cH:17][c:18]([S:19]([NH2:20])(=[O:21])=[O:22])[c:23]([Cl:24])[cH:25][cH:26]1)=[O:27]>>[c:1]1([C:15]([c:16]2[cH:17][c:18]([S:19]([NH2:20])(=[O:21])=[O:22])[c:23]([Cl:24])[cH:25][cH:26]2)=[O:27])[cH:2][cH:3][c:4]2[c:5]3[c:6]([nH:7][c:8]2[cH:9]1)[C:10](=[O:11])[NH:12][CH2:13][CH2:14]3,Cl-[C:1].C-[Sn](-C)(-C)-[c:2]>>[C:1]-[c:2]
30972,CCO.NN.O=C1c2ccccc2C(=O)[N:1]1[C@H:2]1[C@H:3]([O:4][CH3:5])[CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]21>>[NH2:1][C@H:2]1[C@H:3]([O:4][CH3:5])[CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]21,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
28675,C1COCCO1.ClC(Cl)(Cl)[Cl:1].O[C:2](=[C:3]1[c:4]2[c:5]([cH:6][cH:7][c:8]([C:9]([CH3:10])=[O:11])[cH:12]2)[N:13]([C:14]([CH3:15])=[O:16])[C:17]1=[O:18])[c:19]1[cH:20][n:21][cH:22][cH:23][n:24]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[Cl:1][C:2](=[C:3]1[c:4]2[c:5]([cH:6][cH:7][c:8]([C:9]([CH3:10])=[O:11])[cH:12]2)[N:13]([C:14]([CH3:15])=[O:16])[C:17]1=[O:18])[c:19]1[cH:20][n:21][cH:22][cH:23][n:24]1,C=[C:1]-O.Cl-C(-Cl)(-Cl)-[Cl:2]>>[C:1]-[Cl:2]
25625,C=[CH:1][CH2:2][N:3]([c:4]1[c:5]([C:6](=[O:7])[CH:8]=C)[cH:9][n:10][n:11]1[CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1)[C@@H:21]([CH3:22])[CH2:23][O:24][CH3:25].ClCCCl>>[CH:1]1=[CH:8][C:6](=[O:7])[c:5]2[c:4]([n:11]([CH2:12][c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]3)[n:10][cH:9]2)[N:3]([C@@H:21]([CH3:22])[CH2:23][O:24][CH3:25])[CH2:2]1,C=[C:1].C=[C:2]>>[C:1]=[C:2]
34847,CS(=O)(=O)O[CH2:1][CH2:2][C:3]([c:4]1[c:5]2[cH:6][cH:7][cH:8][c:9]([CH2:10][S:11][CH3:12])[c:13]2[nH:14][cH:15]1)([c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1)[CH:23]1[CH2:24][CH2:25]1.CS(C)=O.O.[C-:26]#[N:27].[K+]>>[CH2:1]([CH2:2][C:3]([c:4]1[c:5]2[cH:6][cH:7][cH:8][c:9]([CH2:10][S:11][CH3:12])[c:13]2[nH:14][cH:15]1)([c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1)[CH:23]1[CH2:24][CH2:25]1)[C:26]#[N:27],N#[C:1].C-S(=O)(=O)-O-[C:2]>>[C:1]-[C:2]
11870,CC#N.CCO[CH:2]([O:1]CC)[c:3]1[cH:4][cH:5][c:6]([CH:7]2[NH:8][c:9]3[cH:10][cH:11][cH:12][c:13]4[c:14]3[c:15]([n:16][nH:17][c:18]4=[O:19])[CH:20]2[c:21]2[cH:22][cH:23][c:24]([C:25](=[O:26])[N:27]([CH3:28])[CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1.O=C(O)C(F)(F)F>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[NH:8][c:9]3[cH:10][cH:11][cH:12][c:13]4[c:14]3[c:15]([n:16][nH:17][c:18]4=[O:19])[CH:20]2[c:21]2[cH:22][cH:23][c:24]([C:25](=[O:26])[N:27]([CH3:28])[CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1,C-C-O-[C:1]-[O:2]-C-C>>[C:1]=[O:2]
36937,Cc1ccc(S(=O)(=O)[O-])cc1.ClCCl.[CH:1]1=[CH:2][O:3][CH2:4][CH2:5][CH2:6]1.[O:7]=[c:8]1[cH:9][cH:10][c:11]2[c:12]([C@@H:13]([OH:14])[CH2:15][Br:16])[cH:17][cH:18][c:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28]2[nH:29]1.c1cc[nH+]cc1>>[CH2:1]1[CH:2]([O:14][C@H:13]([c:12]2[c:11]3[cH:10][cH:9][c:8](=[O:7])[nH:29][c:28]3[c:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:18][cH:17]2)[CH2:15][Br:16])[O:3][CH2:4][CH2:5][CH2:6]1,[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
16217,CC#N.CN(C)C=O.Cl[C:1]1=[N:2][N:3]([c:4]2[n:5][c:6]([CH3:7])[c:8]([C:9]#[N:10])[cH:11][cH:12]2)[C@@H:13]([CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18]2)[CH2:19]1.O.O=C([O-])[O-].OB(O)[c:20]1[cH:21][cH:22][c:23]([C:24]([O:25][CH3:26])=[O:27])[cH:28][cH:29]1.[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[C:1]1([c:20]2[cH:21][cH:22][c:23]([C:24]([O:25][CH3:26])=[O:27])[cH:28][cH:29]2)=[N:2][N:3]([c:4]2[n:5][c:6]([CH3:7])[c:8]([C:9]#[N:10])[cH:11][cH:12]2)[C@@H:13]([CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18]2)[CH2:19]1,O-B(-O)-[c:1].Cl-[C:2]=N>>[C:2]-[c:1]
27980,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Br:7])[c:8]([CH2:9][N:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[NH2:25].Nc1c(C(=O)O)cc(C(F)(F)F)c(C=O)c1Cl>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Br:7])[c:8]([CH2:9][N:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[NH2:25],C-C-[O:1]-C=O>>[O:1]
26371,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][c:9]1[n:10][cH:11][cH:12][cH:13][c:14]1[CH:15]2[OH:16].CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.[CH2:17]=[CH:18][c:19]1[cH:20][cH:21][c:22]2[cH:23][c:24]([F:25])[c:26]([F:27])[cH:28][c:29]2[n:30]1.[Pd+2]>>[c:1]1(/[CH:17]=[CH:18]/[c:19]2[cH:20][cH:21][c:22]3[cH:23][c:24]([F:25])[c:26]([F:27])[cH:28][c:29]3[n:30]2)[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][c:9]1[n:10][cH:11][cH:12][cH:13][c:14]1[CH:15]2[OH:16],Br-[c:1].C=[C:2]>>[C:2]-[c:1]
749,Br[C:1]([CH3:2])([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[CH2:10][CH2:11][CH2:12][Cl:13])[cH:14][cH:15]1.C[Si](C)(C)[C:16]#[N:17].ClCCl.Cl[Sn](Cl)(Cl)Cl.O>>[C:1]([CH3:2])([CH3:3])([c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[CH2:10][CH2:11][CH2:12][Cl:13])[cH:14][cH:15]1)[C:16]#[N:17],Br-[C:1].C-[Si](-C)(-C)-[C:2]#N>>[C:1]-[C:2]
12233,CCN(C(C)C)C(C)C.CN(C)C=O.I[CH2:1][CH3:2].[CH3:3][c:4]1[cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][c:12]([CH3:13])[c:14]([O:15][CH2:16][C@@H:17]([OH:18])[CH2:19][NH:20][C:21](=[O:22])[CH2:23][OH:24])[c:25]([CH3:26])[cH:27]3)[n:28][o:29]2)[s:30][c:31]1[CH2:32][NH:33][CH:34]([CH3:35])[CH3:36].[NH3:37]>>[CH2:1]([CH3:2])[N:33]([CH2:32][c:31]1[c:4]([CH3:3])[cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][c:12]([CH3:13])[c:14]([O:15][CH2:16][C@@H:17]([OH:18])[CH2:19][NH:20][C:21](=[O:22])[CH2:23][OH:24])[c:25]([CH3:26])[cH:27]3)[n:28][o:29]2)[s:30]1)[CH:34]([CH3:35])[CH3:36].[NH3:37],[N:1].I-[C:2]>>[C:2]-[N:1]
44031,CCCC(=O)O[C:4]([CH2:3][CH2:2][CH3:1])=[O:5].Cc1ccccc1.[NH2:6][C:7](=[S:8])[NH:9][NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[N:10]([NH:9][C:7]([NH2:6])=[S:8])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[N:1].C-C-C-C(=O)-O-[C:2]=O>>[C:2]-[N:1]
27293,ClC(Cl)Cl.Cl[Si:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])([CH3:20])[CH3:21].O>>[SiH:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])([CH3:20])[CH3:21],Cl-[Si:1]>>[Si:1]
11752,CO[C:2]1([O:1]C)[CH2:3][CH2:4][N:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[CH2:11][CH:12]1[O:13][CH2:14][CH3:15].O.O=C([O-])[O-].O=S(=O)(O)O.[Na+].[Na+]>>[O:1]=[C:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[CH2:11][CH:12]1[O:13][CH2:14][CH3:15],C-O-[C:1]-[O:2]-C>>[C:1]=[O:2]
