data_idx,mapped_rxn,template
36272,CN(C)C=O.Cl[CH2:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1.O=C([O-])O.[Na+].[OH:16][C:17]([c:18]1[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]1)([c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1)[CH:32]1[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]1>>[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1)[N:35]1[CH2:34][CH2:33][CH:32]([C:17]([OH:16])([c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[c:25]2[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]2)[CH2:37][CH2:36]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
23216,CC(C)(C)O[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]([CH3:12])[n:13][c:14]([CH3:15])[cH:16]2)[cH:17]1)=[O:18])=[O:19].[CH3:20][CH2:21][CH2:22][O:23][c:24]1[cH:25][c:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[c:35]([NH2:36])[cH:37][c:38]1[C:39]([F:40])([F:41])[F:42]>>[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]([CH3:12])[n:13][c:14]([CH3:15])[cH:16]2)[cH:17]1)=[O:18])(=[O:19])[NH:36][c:35]1[c:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[cH:25][c:24]([O:23][CH2:22][CH2:21][CH3:20])[c:38]([C:39]([F:40])([F:41])[F:42])[cH:37]1,[N:1].C-C(-C)(-C)-O-[C:2]=O>>[C:2]-[N:1]
46007,C1CCOC1.O=C([O-])O.[Br-].[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][c:8]([CH:9]=[O:10])[c:11]([CH3:12])[c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[Mg+][c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][c:8]([CH:9]([OH:10])[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[c:11]([CH3:12])[c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,[Mg+]-[c:1].[C:2]=[O:3]>>[O:3]-[C:2]-[c:1]
8289,C1CCOC1.CCN(C(C)C)C(C)C.CN(C)c1ccncc1.Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[cH:10]1.[CH3:11][N:12]([CH3:13])[CH2:14][CH2:15][n:16]1[c:17](=[O:18])[nH:19][c:20]2[cH:21][cH:22][cH:23][n:24][c:25]12>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[cH:10]1)[n:19]1[c:17](=[O:18])[n:16]([CH2:15][CH2:14][N:12]([CH3:11])[CH3:13])[c:25]2[c:20]1[cH:21][cH:22][cH:23][n:24]2,[n:1].Cl-[S:2]>>[S:2]-[n:1]
1415,CC#N.CCN(C(C)C)C(C)C.CCOC(C)=O.CO.CS(=O)(=O)O[CH2:1][CH2:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH2:10][CH2:11][N:12]([C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1.ClCCl.ClCCl.I.[CH3:24][CH2:25][O:26][CH2:27][CH2:28][n:29]1[c:30]([N:31]2[CH2:32][CH2:33][CH2:34][NH:35][CH2:36][CH2:37]2)[n:38][c:39]2[cH:40][cH:41][cH:42][cH:43][c:44]12>>[CH2:1]([CH2:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH2:10][CH2:11][N:12]([C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1)[N:35]1[CH2:34][CH2:33][CH2:32][N:31]([c:30]2[n:29]([CH2:28][CH2:27][O:26][CH2:25][CH3:24])[c:44]3[c:39]([n:38]2)[cH:40][cH:41][cH:42][cH:43]3)[CH2:37][CH2:36]1,[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
30920,C1CCOC1.CCOC(=O)N=NC(=O)OCC.O[CH:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]1.[Cl:10][c:11]1[n:12][c:13]([Cl:14])[c:15]2[n:16][cH:17][nH:18][c:19]2[n:20]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH:1]([CH3:2])([c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]1)[n:18]1[cH:17][n:16][c:15]2[c:13]([Cl:14])[n:12][c:11]([Cl:10])[n:20][c:19]21,[n:1].O-[C:2]>>[C:2]-[n:1]
48783,C1CCOC1.CO[C:1](=[O:2])[CH2:3][c:4]1[cH:5][n:6]([CH3:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([OH:2])[CH2:3][c:4]1[cH:5][n:6]([CH3:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12,C-O-[C:1]=[O:2]>>[C:1]-[O:2]
42626,C1CCOC1.O.O=[C:1]([NH:2][CH3:3])[CH:4]1[CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]21.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>>[CH2:1]([NH:2][CH3:3])[CH:4]1[CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]21,O=[C:1]>>[C:1]
47003,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Cl.ClC(Cl)Cl.O.O.O[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[CH2:11][C:12](=[CH:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][C:19]([OH:20])([c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[CH2:28][CH2:29]1)[c:30]1[cH:31][cH:32][cH:33][n:34][c:35]1[O:36]2.On1nnc2ccccc21.[CH3:37][NH:38][CH3:39]>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[CH2:11][C:12](=[CH:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][C:19]([OH:20])([c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[CH2:28][CH2:29]1)[c:30]1[cH:31][cH:32][cH:33][n:34][c:35]1[O:36]2)[N:38]([CH3:37])[CH3:39],[N:1].O-[C:2]=O>>[C:2]-[N:1]
32164,CCO.[Pd].c1ccc(C[O:1][C:2]([C@@H:3]2[CH2:4][CH2:5][C@H:6]([NH:7][C:8]([C:9]3([CH2:10][C@@H:11]([CH2:12][O:13][CH2:14][CH2:15][O:16][CH3:17])[C:18](=[O:19])[O:20][c:21]4[cH:22][cH:23][c:24]5[c:25]([cH:26]4)[CH2:27][CH2:28][CH2:29]5)[CH2:30][CH2:31][CH2:32][CH2:33]3)=[O:34])[CH2:35][CH2:36]2)=[O:37])cc1>>[OH:1][C:2]([C@@H:3]1[CH2:4][CH2:5][C@H:6]([NH:7][C:8]([C:9]2([CH2:10][C@@H:11]([CH2:12][O:13][CH2:14][CH2:15][O:16][CH3:17])[C:18](=[O:19])[O:20][c:21]3[cH:22][cH:23][c:24]4[c:25]([cH:26]3)[CH2:27][CH2:28][CH2:29]4)[CH2:30][CH2:31][CH2:32][CH2:33]2)=[O:34])[CH2:35][CH2:36]1)=[O:37],O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
3197,O[C:1]([c:2]1[cH:3][c:4]([N:5]([CH3:6])[CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[n:13][cH:14][n:15]1)=[O:16].[CH3:17][O:18][CH2:19][CH2:20][NH:21][S:22](=[O:23])(=[O:24])[c:25]1[cH:26][cH:27][c:28]([NH2:29])[cH:30][cH:31]1>>[C:1]([c:2]1[cH:3][c:4]([N:5]([CH3:6])[CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[n:13][cH:14][n:15]1)(=[O:16])[NH:29][c:28]1[cH:27][cH:26][c:25]([S:22]([NH:21][CH2:20][CH2:19][O:18][CH3:17])(=[O:23])=[O:24])[cH:31][cH:30]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
27326,ClCCl.Cl[C:1]([O:2][CH3:3])=[O:4].[CH3:5][n:6]1[nH:7][c:8](=[O:9])[c:10]2[c:11]1[NH:12][C:13]1=[C:14]([C:15](=[O:16])[CH2:17][CH2:18]1)[CH:19]2[c:20]1[cH:21][cH:22][c:23]([F:24])[c:25]([Br:26])[cH:27]1.c1ccncc1>>[C:1]([O:2][CH3:3])(=[O:4])[n:7]1[n:6]([CH3:5])[c:11]2[c:10]([c:8]1=[O:9])[CH:19]([c:20]1[cH:21][cH:22][c:23]([F:24])[c:25]([Br:26])[cH:27]1)[C:14]1=[C:13]([NH:12]2)[CH2:18][CH2:17][C:15]1=[O:16],[n:1].Cl-[C:2](-O)=O>>[C:2]-[n:1]
14733,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.O=C([O-])O.[Na+].[cH:2]1[cH:3][cH:4][c:5]([CH2:6][S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1>>[O:1]=[S:7]([CH2:6][c:5]1[cH:4][cH:3][cH:2][cH:15][cH:14]1)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,[S:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]=[S:1]
15962,O=P([O-])([O-])[O-].O=S(=O)(O[c:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[O:7][CH:8]([CH2:9][O:10][S:11]([c:12]1[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]1)(=[O:19])=[O:20])[CH2:21]2)C(F)(F)F.OB(O)[c:22]1[cH:23][cH:24][c:25]([F:26])[c:27]([Cl:28])[cH:29]1.[K+].[K+].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:22]2[cH:23][cH:24][c:25]([F:26])[c:27]([Cl:28])[cH:29]2)[cH:2][cH:3][cH:4][c:5]2[c:6]1[O:7][CH:8]([CH2:9][O:10][S:11]([c:12]1[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]1)(=[O:19])=[O:20])[CH2:21]2,O-B(-O)-[c:1].F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[c:1]-[c:2]
36915,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([CH:5]3[CH2:6][CH2:7]3)[n:8][cH:9]2)OC1(C)C.CCO.Cc1ccccc1.Cl[Pd]Cl.O.O=C([O-])[O-].O=S(=O)(O[c:10]1[cH:11][c:12]2[c:13]([cH:14][n:15]1)[CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25][CH2:26]2)C(F)(F)F.[Fe+2].[Na+].[Na+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[c:1]1(-[c:10]2[cH:11][c:12]3[c:13]([cH:14][n:15]2)[CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25][CH2:26]3)[cH:2][cH:3][c:4]([CH:5]2[CH2:6][CH2:7]2)[n:8][cH:9]1,C-C1(-C)-O-B(-[c:1])-O-C-1(-C)-C.F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[c:1]-[c:2]
36234,CCCC[N+](CCCC)(CCCC)CCCC.CCN(C(C)C)C(C)C.CN(C)C=O.C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][n:5][c:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[s:15]1.I[c:16]1[c:17]([CH3:18])[cH:19][cH:20][c:21]([C:22]([NH:23][c:24]2[cH:25][c:26](-[n:27]3[cH:28][c:29]([CH3:30])[n:31][cH:32]3)[cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39]2)=[O:40])[cH:41]1.[Cu]I.[F-].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[C:1](#[C:2][c:3]1[cH:4][n:5][c:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[s:15]1)[c:16]1[c:17]([CH3:18])[cH:19][cH:20][c:21]([C:22]([NH:23][c:24]2[cH:25][c:26](-[n:27]3[cH:28][c:29]([CH3:30])[n:31][cH:32]3)[cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39]2)=[O:40])[cH:41]1,I-[c:1].C-[Si](-C)(-C)-[C:2]#C>>[C:2]-[c:1]
22347,CS(C)=O.F[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1.O.O=C([O-])[O-].[CH:10]#[C:11][CH2:12][NH2:13].[F-].[K+].[K+].[K+]>>[c:1]1([NH:13][CH2:12][C:11]#[CH:10])[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1,[N:1].F-[c:2]>>[N:1]-[c:2]
13705,Br[c:1]1[cH:2][cH:3][c:4]([CH:5]([CH2:6][N:7]([CH3:8])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[OH:16])[cH:17][cH:18]1.C1CCOC1.CCCCCC.CN(C)CCN(C)C.CN(C)[CH:19]=[O:20].C[Mg+].O.[Br-].[Cl-].[Li]CCCC.[NH4+]>>[c:1]1([CH:19]=[O:20])[cH:2][cH:3][c:4]([CH:5]([CH2:6][N:7]([CH3:8])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[OH:16])[cH:17][cH:18]1,Br-[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
47820,O=[C:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][O:12]2.[CH3:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[CH2:22][C:23](=[O:24])[N:25]2[C:26]([CH3:27])=[O:28]>>[C:1]([OH:2])([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][O:12]2)=[C:22]1[c:20]2[c:19]([cH:18][cH:17][c:16]([C:14]([CH3:13])=[O:15])[cH:21]2)[N:25]([C:26]([CH3:27])=[O:28])[C:23]1=[O:24],O-[C:1]=O.O=C-[C:2]>>[C:1]=[C:2]
31897,CC(=O)[S:1][CH2:2][CH:3]1[O:4][C:5]([CH2:6][CH2:7][C:8]([O:9][CH2:10][CH3:11])=[O:12])([CH2:13][CH2:14][C:15](=[O:16])[O:17][CH2:18][CH3:19])[S:20][CH2:21]1.CCO.CC[O-].[Na+].[Na]>>[SH:1][CH2:2][CH:3]1[O:4][C:5]([CH2:6][CH2:7][C:8]([O:9][CH2:10][CH3:11])=[O:12])([CH2:13][CH2:14][C:15](=[O:16])[O:17][CH2:18][CH3:19])[S:20][CH2:21]1,C-C(=O)-[S:1]>>[S:1]
33932,CC(Cl)OC(=O)Cl.CO.COc1ccc(C[N:1]2[CH2:2][c:3]3[c:4]([O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH3:12])[cH:13][cH:14][cH:15][c:16]3[CH2:17]2)cc1.ClCCCl>>[NH:1]1[CH2:2][c:3]2[c:4]([O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH3:12])[cH:13][cH:14][cH:15][c:16]2[CH2:17]1,C-O-c1:c:c:c(-C-[N:1]):c:c:1>>[N:1]
42842,CCO.CCOC(C)=O.O[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]1[NH2:10])([CH3:11])[CH3:12].[Pd]>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]1[NH2:10])([CH3:11])[CH3:12],O-[C:1]>>[C:1]
37142,B.B.C1CCOC1.CB1N[C@H](C2CCCCC2)C(c2ccccc2)(c2ccccc2)O1.CB1N[C@H](C2CCCCC2)C(c2ccccc2)(c2ccccc2)O1.CCOC(C)=O.CO.CSC.[O:1]=[C:2]([CH2:3][Br:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[OH:1][C@@H:2]([CH2:3][Br:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,[C:1]=[O:2]>>[C:1]-[O:2]
2379,I[c:1]1[cH:2][n:3]2[cH:4][c:5](-[c:6]3[c:7]([CH3:8])[o:9][n:10][c:11]3-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[n:18][c:19]2[cH:20][cH:21]1.[cH:22]1[cH:23][nH:24][cH:25][n:26]1>>[c:1]1(-[n:24]2[cH:23][cH:22][n:26][cH:25]2)[cH:2][n:3]2[cH:4][c:5](-[c:6]3[c:7]([CH3:8])[o:9][n:10][c:11]3-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[n:18][c:19]2[cH:20][cH:21]1,[n:1].I-[c:2]>>[c:2]-[n:1]
20303,CCOC(C)=O.[Pd].c1ccc(C[O:1][C:2]([CH2:3][CH2:4][C@@H:5]([CH2:6][O:7][C:8]([CH3:9])=[O:10])[N:11]([CH3:12])[C:13](=[O:14])[c:15]2[cH:16][cH:17][c:18]3[c:19]([cH:20]2)[c:21]2[c:22]([n:23]3[CH3:24])[CH2:25][CH2:26][C@@H:27]([CH:28]3[CH2:29][CH2:30][O:31][CH2:32][CH2:33]3)[CH2:34]2)=[O:35])cc1>>[OH:1][C:2]([CH2:3][CH2:4][C@@H:5]([CH2:6][O:7][C:8]([CH3:9])=[O:10])[N:11]([CH3:12])[C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[c:21]1[c:22]([n:23]2[CH3:24])[CH2:25][CH2:26][C@@H:27]([CH:28]2[CH2:29][CH2:30][O:31][CH2:32][CH2:33]2)[CH2:34]1)=[O:35],O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
7561,C1CCOC1.CC(C)[Mg+].CO[C:1](=[O:2])[C@@H:3]1[CH2:4][C@@H:5]([OH:6])[CH2:7][N:8]1[c:9]1[n:10][c:11]2[c:12]([c:13]([NH:14][c:15]3[cH:16][c:17]([CH:18]([CH3:19])[CH3:20])[nH:21][n:22]3)[n:23]1)[CH2:24][CH2:25][CH2:26]2.[Cl-].[NH2:27][c:28]1[cH:29][cH:30][c:31]([F:32])[n:33][cH:34]1>>[C:1](=[O:2])([C@@H:3]1[CH2:4][C@@H:5]([OH:6])[CH2:7][N:8]1[c:9]1[n:10][c:11]2[c:12]([c:13]([NH:14][c:15]3[cH:16][c:17]([CH:18]([CH3:19])[CH3:20])[nH:21][n:22]3)[n:23]1)[CH2:24][CH2:25][CH2:26]2)[NH:27][c:28]1[cH:29][cH:30][c:31]([F:32])[n:33][cH:34]1,[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
14226,C1CCC([n:1]2[n:2][cH:3][c:4]3[c:5](=[O:6])[n:7]([CH2:8][C:9]([F:10])([F:11])[F:12])[c:13]4[c:14]([c:15]23)[cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][n+:24]2[O-:25])[cH:26]4)OC1.C1COCCO1.O=c1c2c(c3ccc(-c4cccc[n+]4[O-])cc3n1CC(F)(F)F)NN(C1CCCCO1)C2.[ClH:27]>>[ClH:27].[nH:1]1[n:2][cH:3][c:4]2[c:5](=[O:6])[n:7]([CH2:8][C:9]([F:10])([F:11])[F:12])[c:13]3[c:14]([c:15]12)[cH:16][cH:17][c:18](-[c:19]1[cH:20][cH:21][cH:22][cH:23][n+:24]1[O-:25])[cH:26]3,[n:1]-C1-C-C-C-C-O-1>>[n:1]
6957,ClCCl.O=[CH:1][c:2]1[cH:3][c:4]([CH:5]2[CH2:6][CH2:7][CH2:8][CH2:9][O:10]2)[n:11][o:12]1.c1ccc(P(c2ccccc2)(c2ccccc2)=[CH:13][C:14]([CH3:15])=[O:16])cc1>>[CH:1]([c:2]1[cH:3][c:4]([CH:5]2[CH2:6][CH2:7][CH2:8][CH2:9][O:10]2)[n:11][o:12]1)=[CH:13][C:14]([CH3:15])=[O:16],O=[C:1].[C:2]=P(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
6812,Br[c:1]1[c:2]([CH3:3])[c:4]([NH2:5])[cH:6][cH:7][cH:8]1.C1COCCO1.CC(=O)[O-].CC1(C)OB([B:13]2[O:12][C:10]([CH3:9])([CH3:11])[C:15]([CH3:16])([CH3:17])[O:14]2)OC1(C)C.CS(C)=O.[K+]>>[c:1]1([B:13]2[O:12][C:10]([CH3:9])([CH3:11])[C:15]([CH3:16])([CH3:17])[O:14]2)[c:2]([CH3:3])[c:4]([NH2:5])[cH:6][cH:7][cH:8]1,Br-[c:1].C-C1(-C)-O-B(-[B:2])-O-C-1(-C)-C>>[B:2]-[c:1]
40732,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.O[C:1]([c:2]1[cH:3][n:4]([S:5]([c:6]2[cH:7][c:8]3[n:9][c:10]([C:11]([CH2:12][CH3:13])([CH3:14])[CH3:15])[n:16]([CH2:17][CH:18]4[CH2:19][CH2:20][O:21][CH2:22][CH2:23]4)[c:24]3[cH:25][cH:26]2)(=[O:27])=[O:28])[n:29][cH:30]1)=[O:31].[NH3:32]>>[C:1]([c:2]1[cH:3][n:4]([S:5]([c:6]2[cH:7][c:8]3[n:9][c:10]([C:11]([CH2:12][CH3:13])([CH3:14])[CH3:15])[n:16]([CH2:17][CH:18]4[CH2:19][CH2:20][O:21][CH2:22][CH2:23]4)[c:24]3[cH:25][cH:26]2)(=[O:27])=[O:28])[n:29][cH:30]1)(=[O:31])[NH2:32],[N:1].O-[C:2]=O>>[C:2]-[N:1]
10793,O.O=[C:1]([OH:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9]([F:10])([F:11])[C:12]([F:13])([F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9]([F:10])([F:11])[C:12]([F:13])([F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,O-[C:1]=O>>[C:1]
6920,C1CCOC1.CC(C)C[AlH]CC(C)C.CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([NH:8][c:9]3[cH:10][cH:11][c:12]([O:13][c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[cH:20][cH:21]3)[c:22]([C:23]#[N:24])[cH:25][n:26][n:27]12>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([NH:8][c:9]3[cH:10][cH:11][c:12]([O:13][c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[cH:20][cH:21]3)[c:22]([C:23]#[N:24])[cH:25][n:26][n:27]12,C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
8208,C1COCCO1.CCOC(C)=O.COc1ccc(C[O:1][c:2]2[n:3][c:4]([NH:5][C@@H:6]3[c:7]4[c:8]([cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]4)[N:17]([C:18]([O:19][CH2:20][CH3:21])=[O:22])[C@H:23]([CH2:24][CH3:25])[CH2:26]3)[c:27]([CH2:28][c:29]3[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42]3)[cH:43][n:44]2)cc1.Cl.O=C([O-])O.[Na+]>>[OH:1][c:2]1[n:3][c:4]([NH:5][C@@H:6]2[c:7]3[c:8]([cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]3)[N:17]([C:18]([O:19][CH2:20][CH3:21])=[O:22])[C@H:23]([CH2:24][CH3:25])[CH2:26]2)[c:27]([CH2:28][c:29]2[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42]2)[cH:43][n:44]1,C-O-c1:c:c:c(-C-[O:1]-c):c:c:1>>[O:1]
13458,I[CH2:1][CH3:2].[CH3:3][n:4]1[c:5](=[O:6])[c:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]2[Cl:15])[cH:16][c:17]2[c:18]1[n:19]([CH3:20])[c:21]1[cH:22][cH:23][c:24](-[c:25]3[cH:26][c:27]([CH2:28][OH:29])[n:30]([CH3:31])[n:32]3)[cH:33][c:34]21>>[CH2:1]([CH3:2])[O:29][CH2:28][c:27]1[cH:26][c:25](-[c:24]2[cH:23][cH:22][c:21]3[n:19]([CH3:20])[c:18]4[n:4]([CH3:3])[c:5](=[O:6])[c:7](-[c:8]5[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]5[Cl:15])[cH:16][c:17]4[c:34]3[cH:33]2)[n:32][n:30]1[CH3:31],[O:1].I-[C:2]>>[C:2]-[O:1]
27696,C1CCNCC1.O=[CH:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1.[N:14]#[C:15][CH2:16][C:17]([NH2:18])=[O:19].c1ccncc1>>[CH:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)=[C:16]([C:15]#[N:14])[C:17]([NH2:18])=[O:19],O=[C:1].N#C-[C:2]-C=O>>[C:1]=[C:2]
17974,CO.ClCCl.[CH3:1][O:2][CH2:3][n:4]1[c:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][n:11][c:12]2[c:13]2[cH:14][c:15]([CH2:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21])[cH:22][cH:23][c:24]12.[Pd]>>[CH3:1][O:2][CH2:3][n:4]1[c:5](=[O:6])[c:7]2[c:12]([c:13]3[cH:14][c:15]([CH2:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21])[cH:22][cH:23][c:24]13)[NH:11][CH2:10][CH2:9][CH2:8]2,[c:1]:[c:2]:[c:3]:[n:4]>>[C:1]-[C:2]-[C:3]-[N:4]
