data_idx,mapped_rxn,template
1302,CCc1ccc(C#N)cn1.[CH2:1]=[CH:2][c:3]1[n:4][c:5]([CH3:6])[cH:7][cH:8][c:9]1[C:10]#[N:11]>>[CH3:1][CH2:2][c:3]1[n:4][c:5]([CH3:6])[cH:7][cH:8][c:9]1[C:10]#[N:11],[C:1]=[C:2]>>[C:1]-[C:2]
1320,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][n:5][c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[nH:12]1)=[O:13].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[cH:4][n:5][c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[nH:12]1)=[O:13],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
1384,Br[c:1]1[cH:2][cH:3][c:4]([CH3:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10]1.CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:11]=[CH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[Pd+2]>>[c:1]1([CH:11]=[CH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:2][cH:3][c:4]([CH3:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
1458,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][C@@H:5]([CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[c:15]1[n:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][CH2:22][CH:23]([c:24]3[cH:25][cH:26][n:27][cH:28][cH:29]3)[CH2:30][CH2:31]2)[n:32][o:33]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[CH2:4][C@@H:5]([CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[c:15]1[n:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][CH2:22][CH:23]([c:24]3[cH:25][cH:26][n:27][cH:28][cH:29]3)[CH2:30][CH2:31]2)[n:32][o:33]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
1468,CC(=O)[O-].CO.O=[C:1]([CH2:2][O:3][C:4]([CH3:5])=[O:6])[CH:7]1[C:8](=O)[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][C:14]1=[O:15].[N:16]#[C:17][c:18]1[cH:19][cH:20][c:21]([NH:22][NH2:23])[cH:24][c:25]1[NH:26][CH:27]1[CH2:28][CH2:29][CH:30]([OH:31])[CH2:32][CH2:33]1.[Na+]>>[c:1]1([CH2:2][O:3][C:4]([CH3:5])=[O:6])[c:7]2[c:8]([n:22](-[c:21]3[cH:20][cH:19][c:18]([C:17]#[N:16])[c:25]([NH:26][CH:27]4[CH2:28][CH2:29][CH:30]([OH:31])[CH2:32][CH2:33]4)[cH:24]3)[n:23]1)[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][C:14]2=[O:15],[N:1]-[N:2].O=C-[C:3](-[C:4]=O)-[C:5]=O>>[c:4]1:[c:3]:[c:5]:[n:1]:[n:2]:1
1480,CCO.O=[C:1]([CH3:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14].[C-:15]#[N:16].[Cl-].[NH3:17].[NH4+].[Na+]>>[C:1]([CH3:2])([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14])([C:15]#[N:16])[NH2:17],[N:1].O=[C:2].N#[C:3]>>[C:3]-[C:2]-[N:1]
1508,CCN(CC)CC.CN1CCN(C)C1=O.Cl.Cl.[CH3:1][CH2:2][S:3][c:4]1[n:5][c:6]2[c:7]([CH3:8])[cH:9][cH:10][n:11][c:12]2[n:13]1[CH2:14][c:15]1[cH:16][cH:17][c:18](-[n:19]2[cH:20][c:21]([Cl:22])[cH:23][c:24]2[C:25]#[N:26])[cH:27][cH:28]1.[N-:29]=[N+:30]=[N-:31].[Na+]>>[CH3:1][CH2:2][S:3][c:4]1[n:5][c:6]2[c:7]([CH3:8])[cH:9][cH:10][n:11][c:12]2[n:13]1[CH2:14][c:15]1[cH:16][cH:17][c:18](-[n:19]2[cH:20][c:21]([Cl:22])[cH:23][c:24]2-[c:25]2[n:26][n:29][n:30][nH:31]2)[cH:27][cH:28]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
1714,Cl.Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)=[O:10].[Al+3].[CH3:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[Cl-].[Cl-].[Cl-]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)(=[O:10])[c:21]1[cH:20][cH:19][c:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])[cH:23][cH:22]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
1752,C1COCCO1.CC(=O)[O-].Cl[c:11]1[cH:12][c:13](=[O:14])[nH:15][n:16][cH:17]1.Cl[c:1]1[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][cH:8][cH:9][n:10]1.O=C([O-])[O-].[K+].[Na+].[Na+]>>[c:1]1(-[c:11]2[cH:12][c:13](=[O:14])[nH:15][n:16][cH:17]2)[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][cH:8][cH:9][n:10]1,Cl-[c:1].Cl-[c:2]>>[c:1]-[c:2]
1770,Br.CC(=O)O.CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][c:8]2[c:9]3[c:10]([cH:11]1)[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]1[n:19]3[cH:20][c:21]([CH2:22][c:23]1[cH:24][cH:25][cH:26][n:27][cH:28]1)[c:29]2=[O:30].O=C([O-])O.[Na+]>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][c:8]2[c:9]3[c:10]([cH:11]1)[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]1[n:19]3[cH:20][c:21]([CH2:22][c:23]1[cH:24][cH:25][cH:26][n:27][cH:28]1)[c:29]2=[O:30],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
1776,C1CCOC1.CC(C)(C)[O-].O=C(O)CCOc1ccccc1Cl.[CH2:1]=[CH:2][C:3]#[N:4].[CH3:5][c:6]1[cH:7][cH:8][cH:9][c:10]([OH:11])[cH:12]1.[K+]>>[CH2:1]([CH2:2][C:3]#[N:4])[O:11][c:10]1[cH:9][cH:8][cH:7][c:6]([CH3:5])[cH:12]1,[O:1]-c.[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
1887,CC1(C)CCCC(C)(C)N1O.CO.Cl.ClCCl.O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl.O[CH2:1][CH2:2][O:3][CH:4]([CH3:5])[CH3:6].[NH2:7][C:8](=[O:9])[c:10]1[nH:11][cH:12][n:13][c:14]1[NH2:15]>>[CH2:1]([CH2:2][O:3][CH:4]([CH3:5])[CH3:6])[NH:15][c:14]1[c:10]([C:8]([NH2:7])=[O:9])[nH:11][cH:12][n:13]1,[N:1].O-[C:2]>>[C:2]-[N:1]
1903,CC(C)(C)[O:1][C:2]([CH2:3][C@H:4]([C@H:5]([C@H:6]([CH2:7][CH3:8])[CH3:9])[N:10]([CH3:11])[C:12](=[O:13])[C@@H:14]([NH:15][C:16](=[O:17])[C@:18]1([CH3:19])[CH2:20][CH2:21][CH2:22][N:23]1[CH3:24])[CH:25]([CH3:26])[CH3:27])[O:28][CH3:29])=[O:30].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][C@H:4]([C@H:5]([C@H:6]([CH2:7][CH3:8])[CH3:9])[N:10]([CH3:11])[C:12](=[O:13])[C@@H:14]([NH:15][C:16](=[O:17])[C@:18]1([CH3:19])[CH2:20][CH2:21][CH2:22][N:23]1[CH3:24])[CH:25]([CH3:26])[CH3:27])[O:28][CH3:29])=[O:30],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
1959,C1CCOC1.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.CCOC(C)=O.Cl[c:1]1[cH:2][cH:3][c:4]([CH:5]([CH3:6])[CH3:7])[n:8][cH:9]1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Br-].[Pd].[Pd].[Zn+][c:10]1[cH:11][cH:12][cH:13][cH:14][n:15]1>>[c:1]1(-[c:10]2[cH:11][cH:12][cH:13][cH:14][n:15]2)[cH:2][cH:3][c:4]([CH:5]([CH3:6])[CH3:7])[n:8][cH:9]1,Cl-[c:1].[Zn+]-[c:2]>>[c:1]-[c:2]
1977,C1CCOC1.CCN(C(C)C)C(C)C.[CH3:1][CH2:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][c:8]1[c:9]2[n:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]13)[CH2:17][CH:18]([N:19]=[N+:20]=[N-:21])[CH2:22][CH2:23]2.[CH:24]#[C:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[Cu]I>>[CH3:1][CH2:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][c:8]1[c:9]2[n:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]13)[CH2:17][CH:18]([n:19]1[n:20][n:21][c:25]([CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:24]1)[CH2:22][CH2:23]2,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
2010,CC(C)(C)[O:1][C:2]([CH:3]1[NH:4][CH:5]([CH2:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11]([C:12]#[N:13])([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH:21]1[c:22]1[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]1)=[O:29].ClCCl.[O:30]=[C:31]([OH:32])[C:33]([F:34])([F:35])[F:36]>>[O:30]=[C:31]([OH:32])[C:33]([F:34])([F:35])[F:36].[OH:1][C:2]([CH:3]1[NH:4][CH:5]([CH2:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11]([C:12]#[N:13])([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH:21]1[c:22]1[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]1)=[O:29],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2029,C=CCN=CC(C)CC=C.CC(C)C[AlH]CC(C)C.CCC=C(C)C(=O)OCC.CO.ClCCl.O=[CH:1][CH:2]([CH2:3][CH:4]=[CH2:5])[CH3:6].[BH4-].[CH2:7]=[CH:8][CH2:9][NH2:10].[Na+]>>[CH2:1]([CH:2]([CH2:3][CH:4]=[CH2:5])[CH3:6])[NH:10][CH2:9][CH:8]=[CH2:7],[N:1].O=[C:2]>>[C:2]-[N:1]
2057,Br[c:1]1[cH:2][n:3][c:4]([Cl:5])[n:6][c:7]1[NH:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13]1.CC(=O)[O-].CC(=O)[O-].CN(C)C=O.O=C([O-])[O-].[CH3:14][C:15]#[C:16][C:17](=[O:18])[O:19][CH3:20].[Cl-].[K+].[K+].[Li+].[Pd+2]>>[c:1]12[cH:2][n:3][c:4]([Cl:5])[n:6][c:7]1[n:8]([CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13]1)[c:16]([C:17](=[O:18])[O:19][CH3:20])[c:15]2[CH3:14],[N:1].Br-[c:2].[C:3]#[C:4]>>[c:2]:[c:3]:[c:4]:[n:1]
2096,C=[CH:1][CH2:2][N:3]([CH2:4][CH:5]=C)[C:6](=[O:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.ClCCl>>[CH:1]1=[CH:5][CH2:4][N:3]([C:6](=[O:7])[O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:2]1,C=[C:1].C=[C:2]>>[C:1]=[C:2]
2168,CC(=O)O.CCO[C:2](=[O:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[c:11]([cH:12][c:13]([F:14])[c:15]([F:16])[c:17]2[CH3:18])[c:19]1=[O:20].O=S(=O)(O)O.[OH2:1]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[c:11]([cH:12][c:13]([F:14])[c:15]([F:16])[c:17]2[CH3:18])[c:19]1=[O:20],[O:1].C-C-O-[C:2]=O>>[C:2]-[O:1]
2226,CC(C)(C)[O:1][C:2]([C:3]([CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH3:27])([CH3:28])[CH3:29])=[O:30].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([C:3]([CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH3:27])([CH3:28])[CH3:29])=[O:30],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2257,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]([O:11][CH2:12][C:13]23[CH2:14][CH:15]4[CH2:16][CH:17]([CH2:18]2)[C:19]([F:20])([F:21])[CH:22]([CH2:23]4)[CH2:24]3)[cH:25][c:26]1[F:27].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]([O:11][CH2:12][C:13]23[CH2:14][CH:15]4[CH2:16][CH:17]([CH2:18]2)[C:19]([F:20])([F:21])[CH:22]([CH2:23]4)[CH2:24]3)[cH:25][c:26]1[F:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2272,C1CCOC1.O=[CH:1][CH2:2][CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]1[cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[c:30]1[I:31].c1ccc(P(c2ccccc2)(c2ccccc2)=[CH:32][C:33]([O:34][CH3:35])=[O:36])cc1>>[CH:1](\[CH2:2][CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]1[cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[c:30]1[I:31])=[CH:32]/[C:33]([O:34][CH3:35])=[O:36],O=[C:1].[C:2]=P(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
2299,CCCCCCC.CCO.CCOC(C)=O.CCOC(C)=O.Cl.O.O=[C:1]1[CH2:2][CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13]1.[C-:14]#[N:15].[CH2:16]1[CH2:17][CH2:18][NH:19][CH2:20]1.[K+]>>[C:1]1([C:14]#[N:15])([N:19]2[CH2:18][CH2:17][CH2:16][CH2:20]2)[CH2:2][CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13]1,[N:1].O=[C:2].N#[C:3]>>[C:3]-[C:2]-[N:1]
2302,CCO.O=[C:1]([CH:2]([CH2:3][C:4]([O:5][CH3:6])=[O:7])[C:8](=O)[c:9]1[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]1)[CH3:16].[NH2:17][NH:18][c:19]1[cH:20][cH:21][cH:22][n:23][cH:24]1>>[c:1]1([CH3:16])[c:2]([CH2:3][C:4]([O:5][CH3:6])=[O:7])[c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]2)[n:18](-[c:19]2[cH:20][cH:21][cH:22][n:23][cH:24]2)[n:17]1,[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
2380,Cl[C:1](=[O:2])[CH2:3][Cl:4].S=C=S.[Al+3].[Cl-].[Cl-].[Cl-].[N:5]#[C:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[C:1](=[O:2])([CH2:3][Cl:4])[c:11]1[cH:10][cH:9][c:8]([CH2:7][C:6]#[N:5])[cH:13][cH:12]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
2395,Br.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCN(C(C)C)C(C)C.CS(C)=O.ClCCl.O=S(=O)=O.O[CH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH:14]([O:15][C:16](=[O:17])[NH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3-[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[CH2:31][CH2:32]2)[C:33]1=[O:34].[NH2:35][CH2:36][c:37]1[cH:38][cH:39][c:40]([OH:41])[cH:42][cH:43]1.[Na+].[Na+].[OH-].c1ccncc1>>[CH2:1]([CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH:14]([O:15][C:16](=[O:17])[NH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3-[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[CH2:31][CH2:32]2)[C:33]1=[O:34])[NH:35][CH2:36][c:37]1[cH:38][cH:39][c:40]([OH:41])[cH:42][cH:43]1,[N:1].O-[C:2]>>[C:2]-[N:1]
2439,Cl[c:1]1[cH:2][n:3][c:4]2[c:5]([cH:6]1)[C:7]([CH3:8])([CH3:9])[C:10]([CH3:11])=[N:12]2.NNc1ccccn1>>[cH:1]1[cH:2][n:3][c:4]2[c:5]([cH:6]1)[C:7]([CH3:8])([CH3:9])[C:10]([CH3:11])=[N:12]2,Cl-[c:1]>>[c:1]
2492,C1CO[C:1]2(O1)[CH2:3][CH2:4][N:5]([c:6]1[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][O:14][CH2:15][CH2:16]3)[cH:17][cH:18]1)[CH2:19][CH2:20]2.Cl.[Na+].[OH-:2]>>[C:1]1(=[O:2])[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][O:14][CH2:15][CH2:16]3)[cH:17][cH:18]2)[CH2:19][CH2:20]1,[O:1].C1-C-O-[C:2]-O-1>>[C:2]=[O:1]
2523,C1COCCO1.CCCC(=O)[O:1][C@H:2]([CH3:3])[c:4]1[n:5][cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][c:12]3[c:13]([n:14][c:15]([CH3:16])[n:17][c:18]3-[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25]2)[n:26]1.Cl.[Na+].[OH-]>>[OH:1][C@H:2]([CH3:3])[c:4]1[n:5][cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][c:12]3[c:13]([n:14][c:15]([CH3:16])[n:17][c:18]3-[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25]2)[n:26]1,C-C-C-C(=O)-[O:1]>>[O:1]
2532,Cl.O.O=[C:1](O)[CH3:2].[CH3:3][NH:4][c:5]1[c:6]([NH2:7])[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[Cl:17])[c:18]1[C:19]#[N:20]>>[c:1]1([CH3:2])[n:4]([CH3:3])[c:5]2[c:6]([n:7]1)[cH:8][cH:9][c:10](-[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17])[c:18]2[C:19]#[N:20],[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
2630,CO.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O=[CH:5][c:6]1[cH:7][cH:8][c:9]2[n:10][c:11]([C:12](=[O:13])[NH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][n:22]2[cH:23]1.[CH2:1]([CH2:2][OH:3])[OH:4]>>[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][c:9]3[n:10][c:11]([C:12](=[O:13])[NH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[cH:21][n:22]3[cH:23]2)[O:4]1,[O:1].[O:2].O=[C:3]>>[O:1]-[C:3]-[O:2]
2646,CC(C)(C)[O:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH3:14])[n:15][c:16]4[c:17]([CH3:18])[cH:19][c:20](-[c:21]5[cH:22][n:23]([CH2:24][C:25]([F:26])([F:27])[F:28])[cH:29][n:30]5)[cH:31][c:32]34)[cH:33][cH:34]2)[cH:35][cH:36][cH:37][cH:38]1)=[O:39].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH3:14])[n:15][c:16]4[c:17]([CH3:18])[cH:19][c:20](-[c:21]5[cH:22][n:23]([CH2:24][C:25]([F:26])([F:27])[F:28])[cH:29][n:30]5)[cH:31][c:32]34)[cH:33][cH:34]2)[cH:35][cH:36][cH:37][cH:38]1)=[O:39],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2706,CC(C)(C)[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][P:15](=[O:16])([O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][P:15](=[O:16])([O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2718,ClCCl.[N-]=[N+]=[CH2:1].[O:2]=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[n:14]1[CH2:15][CH2:16][CH2:17][CH:18]2[C:19](=[O:20])[OH:21]>>[CH3:1][O:21][C:19]([CH:18]1[c:13]2[cH:12][cH:11][c:10]([C:3](=[O:2])[c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)[n:14]2[CH2:15][CH2:16][CH2:17]1)=[O:20],O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
2724,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][N:5]1[CH2:6][CH2:7][N:8]2[C:9](=[O:10])[N:11]([c:12]3[cH:13][c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]3)[C:20](=[O:21])[C:22]2([CH2:23][c:24]2[cH:25][cH:26][c:27]([Br:28])[cH:29][cH:30]2)[CH2:31]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[CH2:4][N:5]1[CH2:6][CH2:7][N:8]2[C:9](=[O:10])[N:11]([c:12]3[cH:13][c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]3)[C:20](=[O:21])[C:22]2([CH2:23][c:24]2[cH:25][cH:26][c:27]([Br:28])[cH:29][cH:30]2)[CH2:31]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2766,CCCCCC.CN(C)[CH:1]=[O:2].O.[CH3:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][O:16][CH3:17])[c:18]12.[Li]CCCC>>[CH:1](=[O:2])[c:12]1[cH:11][cH:10][c:9]2[cH:8][cH:7][cH:6][c:5]([CH2:4][CH3:3])[c:18]2[c:13]1[O:14][CH2:15][O:16][CH3:17],[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
2773,CC(C)(C)[O:1][C:2]([c:3]1[c:4]([NH:5][C:6]([CH2:7][O:8][CH2:9][C:10]([NH:11][c:12]2[c:13]([C:14]([O:15][CH3:16])=[O:17])[cH:18][c:19]([Cl:20])[cH:21][cH:22]2)=[O:23])=[O:24])[s:25][c:26]([CH3:27])[c:28]1-[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)=[O:35].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4]([NH:5][C:6]([CH2:7][O:8][CH2:9][C:10]([NH:11][c:12]2[c:13]([C:14]([O:15][CH3:16])=[O:17])[cH:18][c:19]([Cl:20])[cH:21][cH:22]2)=[O:23])=[O:24])[s:25][c:26]([CH3:27])[c:28]1-[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)=[O:35],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2783,O.O[C@@H:1]1[O:2][C@H:3]([CH2:4][OH:5])[C@H:6]([OH:7])[C@H:8]([OH:9])[C@H:10]1[OH:11].[CH3:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][NH2:19]>>[CH:1]1([NH:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH3:12])[O:2][C@H:3]([CH2:4][OH:5])[C@H:6]([OH:7])[C@H:8]([OH:9])[C@H:10]1[OH:11],[N:1].O-[C:2]-O>>[C:2]-[N:1]
