data_idx,mapped_rxn,template
1997,C1COCCO1.CCN(CC)CC.CN(C)C=O.Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14]1.[CH3:15][NH:16][CH2:17][C@H:18]([OH:19])[C@@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]([OH:25])[CH2:26][OH:27]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14]1)[N:16]([CH3:15])[CH2:17][C@H:18]([OH:19])[C@@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]([OH:25])[CH2:26][OH:27],[N:1].Cl-[C:2]>>[C:2]-[N:1]
37972,CC(C)OC(C)C.CCOC(C)=O.CN(C)C=O.CS(=O)(=O)O[CH2:1][C@:2]([C@@H:3]([CH3:4])[n:5]1[cH:6][cH:7][n:8](-[c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]([F:16])([F:17])[CH:18]([F:19])[F:20])[cH:21][cH:22]2)[c:23]1=[O:24])([OH:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]1[F:32].O=C([O-])[O-].[K+].[K+].[cH:33]1[n:34][cH:35][nH:36][n:37]1>>[CH2:1]([C@@:2]([C@@H:3]([CH3:4])[n:5]1[cH:6][cH:7][n:8](-[c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]([F:16])([F:17])[CH:18]([F:19])[F:20])[cH:21][cH:22]2)[c:23]1=[O:24])([OH:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]1[F:32])[n:36]1[cH:35][n:34][cH:33][n:37]1,[n:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[n:1]
42415,CO.O=[N+:1]([O-])[c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH2:14][CH2:15][CH2:16][Cl:17])[cH:18]1.[H][H].[Ni]>>[NH2:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH2:14][CH2:15][CH2:16][Cl:17])[cH:18]1,O=[N:1]-[O-]>>[N:1]
36549,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[c:8]1[F:9].[NH2:10][c:11]1[cH:12][n:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([CH:19]3[CH2:20][CH2:21][CH2:22]3)[c:23]([OH:24])[c:25]2[F:26])[cH:27][n:28]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[c:8]1[F:9])[O:24][c:23]1[c:18]([CH:19]2[CH2:20][CH2:21][CH2:22]2)[cH:17][cH:16][c:15](-[c:14]2[n:13][cH:12][c:11]([NH2:10])[n:28][cH:27]2)[c:25]1[F:26],[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
28729,CO.Cl.O.O=[CH2:1].[CH3:15][C:16](=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1.[CH3:2][NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12.[Na+].[OH-]>>[CH2:1]([N:3]([CH3:2])[CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12)[CH2:15][C:16](=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1,[N:1].O=[C:2].O=C-[C:3]>>[C:3]-[C:2]-[N:1]
26409,CCN(C(C)C)C(C)C.CCOP(=O)(C#N)OCC.CN(C)C=O.O[C:1]([c:2]1[n:3][n:4]([CH:5]([CH3:6])[CH3:7])[c:8]2[c:9]1[cH:10][cH:11][cH:12][cH:13]2)=[O:14].[CH3:15][C:16]([CH3:17])([CH3:18])[O:19][C:20](=[O:21])[N:22]1[CH2:23][C@H:24]([NH2:25])[CH2:26][CH2:27][C@@H:28]1[CH2:29][C:30]1([OH:31])[CH2:32][CH2:33][O:34][CH2:35][CH2:36]1>>[C:1]([c:2]1[n:3][n:4]([CH:5]([CH3:6])[CH3:7])[c:8]2[c:9]1[cH:10][cH:11][cH:12][cH:13]2)(=[O:14])[NH:25][C@H:24]1[CH2:23][N:22]([C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21])[C@@H:28]([CH2:29][C:30]2([OH:31])[CH2:32][CH2:33][O:34][CH2:35][CH2:36]2)[CH2:27][CH2:26]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
34994,CN(C)c1ccncc1.ClCCCl.O[C@H:1]1[C@@H:2]([n:3]2[cH:4][cH:5][c:6](=[O:7])[nH:8][c:9]2=[O:10])[O:11][C@@H:12]([CH2:13][O:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@@H:23]1[O:24][C:25](=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.S=C(Cl)Oc1ccccc1>>[CH2:1]1[C@@H:2]([n:3]2[cH:4][cH:5][c:6](=[O:7])[nH:8][c:9]2=[O:10])[O:11][C@@H:12]([CH2:13][O:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@@H:23]1[O:24][C:25](=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,O-[C:1]>>[C:1]
22799,Br[CH2:1][c:2]1[cH:3][c:4](=[O:5])[nH:6][c:7]2[c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]2[F:14].[CH3:15][CH:16]([CH3:17])[c:18]1[n:19][nH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12>>[CH2:1]([c:2]1[cH:3][c:4](=[O:5])[nH:6][c:7]2[c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]2[F:14])[n:20]1[n:19][c:18]([CH:16]([CH3:15])[CH3:17])[c:26]2[c:21]1[cH:22][cH:23][cH:24][cH:25]2,[n:1].Br-[C:2]>>[C:2]-[n:1]
17725,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]([O:10][CH2:11][CH:12]=[CH2:13])=[O:14].Cc1ccccc1.[CH3:15][CH2:16][CH2:17][CH2:18][CH2:19][c:20]1[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([CH2:28][CH:29]([OH:30])[CH:31]3[CH2:32][CH2:33][CH:34]([CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39]3)[cH:40][cH:41]2)[cH:42][cH:43]1.[H-].[H][H].[Na+]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]([O:10][CH2:11][CH:12]=[CH2:13])=[O:14])[O:30][CH:29]([CH2:28][c:27]1[cH:26][cH:25][c:24](-[c:23]2[cH:22][cH:21][c:20]([CH2:19][CH2:18][CH2:17][CH2:16][CH3:15])[cH:43][cH:42]2)[cH:41][cH:40]1)[CH:31]1[CH2:32][CH2:33][CH:34]([CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39]1,[O:1].Br-[C:2]>>[C:2]-[O:1]
13834,Br[c:1]1[cH:2][c:3]([CH3:4])[cH:5][c:6]2[c:7]1[n:8][c:9]([O:10][CH2:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2.CCCCCC.CCOC(C)=O.CCOC(C)=O.C[Sn](C)(C)[c:18]1[cH:19][cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]1.Cc1ccccc1.O>>[c:1]1(-[c:18]2[cH:19][cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]2)[cH:2][c:3]([CH3:4])[cH:5][c:6]2[c:7]1[n:8][c:9]([O:10][CH2:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2,Br-[c:1].C-[Sn](-C)(-C)-[c:2]>>[c:1]-[c:2]
41763,CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].CN(C)C=O.O=[CH:7][c:8]1[cH:9][n:10]([CH3:11])[c:12]2[c:13]1[cH:14][c:15]([O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[cH:24][cH:25]2.[H-].[Na+]>>[CH:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])=[CH:7][c:8]1[cH:9][n:10]([CH3:11])[c:12]2[c:13]1[cH:14][c:15]([O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[cH:24][cH:25]2,O=[C:1].C-C-O-P(=O)(-O-C-C)-[C:2]-C=O>>[C:1]=[C:2]
3617,Cl[CH2:1][CH:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:14]1.[NH2:15][C@@H:16]1[CH2:17][CH2:18][CH2:19][CH2:20][C@H:21]1[NH2:22].[Na+].[OH-]>>[CH2:1]([CH:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:14]1)[NH:15][C@@H:16]1[CH2:17][CH2:18][CH2:19][CH2:20][C@H:21]1[NH2:22],[N:1].Cl-[C:2]>>[C:2]-[N:1]
11560,I[c:1]1[c:2]([NH:3][S:4]([CH3:5])(=[O:6])=[O:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[c:14]([F:15])[cH:16]1.[CH:17]#[C:18][C:19]([CH3:20])([OH:21])[CH2:22][S:23][CH2:24][CH3:25]>>[c:1]12[c:2]([n:3]([S:4]([CH3:5])(=[O:6])=[O:7])[c:18]([C:19]([CH3:20])([OH:21])[CH2:22][S:23][CH2:24][CH3:25])[cH:17]1)[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[c:14]([F:15])[cH:16]2,[N:1].I-[c:2].[C:3]#[C:4]>>[c:2]:[c:3]:[c:4]:[n:1]
43357,ClCCl.O[C:1](=[O:2])[CH:3]([CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1.On1nnc2ccccc21.[NH2:16][CH:17]1[CH2:18][CH2:19][C@H:20]2[CH2:21][N:22]([CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:30][C@@H:31]12>>[C:1](=[O:2])([CH:3]([CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[NH:16][C@H:17]1[CH2:18][CH2:19][C@H:20]2[CH2:21][N:22]([CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:30][C@@H:31]12,[N:1].O-[C:2]=O>>[C:2]-[N:1]
32837,CC(=O)OC(C)=O.O[CH:1]=[O:2].[NH2:3][CH2:4][C:5]([CH2:6][CH2:7][OH:8])([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH:1](=[O:2])[NH:3][CH2:4][C:5]([CH2:6][CH2:7][OH:8])([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
5233,CC#N.CCN(CC)CC.CCO[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6].[NH2:7][CH2:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[N:1].C-C-O-[C:2]=O>>[C:2]-[N:1]
7513,CC#N.CS(=O)(=O)[O-].CS(=O)(=O)[O-].ClC(Cl)Cl.O[C@@H:1]([C@H:2]([CH3:3])[C:4](=[O:5])[OH:6])[CH2:7][CH2:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[Hg+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[C@@H:1]1([CH2:7][CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C@H:2]([CH3:3])[C:4](=[O:5])[O:6]1,O-[C:1].O=C-[O:2]>>[C:1]-[O:2]
23245,C1COCCO1.CCN(C(C)C)C(C)C.Cl[c:1]1[n:2][c:3]([N:4]2[CH2:5][CH2:6][O:7][CH2:8][CH2:9]2)[cH:10][c:11]([Cl:12])[n:13]1.[NH2:14][CH2:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][n:21][cH:22]1>>[c:1]1([NH:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][n:21][cH:22]2)[n:2][c:3]([N:4]2[CH2:5][CH2:6][O:7][CH2:8][CH2:9]2)[cH:10][c:11]([Cl:12])[n:13]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
24158,O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]2)[CH2:17][CH2:18]1.[NH2:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[O:26][CH2:27][C:28](=[O:29])[NH:30]2>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]2)[CH2:17][CH2:18]1)[NH:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[O:26][CH2:27][C:28](=[O:29])[NH:30]2,[N:1].O-[C:2]=O>>[C:2]-[N:1]
9168,CC(C)(C)OC(=O)[NH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([O:6][c:7]2[cH:8][cH:9][cH:10][c:11]3[cH:12][n:13][cH:14][c:15]([CH2:16][CH3:17])[c:18]23)[CH2:19][CH2:20]1.CO.[ClH:21]>>[ClH:21].[NH2:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([O:6][c:7]2[cH:8][cH:9][cH:10][c:11]3[cH:12][n:13][cH:14][c:15]([CH2:16][CH3:17])[c:18]23)[CH2:19][CH2:20]1,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
37151,Br[CH2:1][CH:2]1[CH2:3][CH2:4]1.CN(C)C=O.O=C([O-])[O-].[Cl-].[K+].[K+].[NH4+].[O:5]=[N+:6]([O-:7])[c:8]1[cH:9][cH:10][c:11]([O:12][c:13]2[cH:14][cH:15][cH:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[c:22]([Cl:23])[cH:24]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[n:18]1[c:17]2[cH:16][cH:15][cH:14][c:13]([O:12][c:11]3[cH:10][cH:9][c:8]([N+:6](=[O:5])[O-:7])[cH:24][c:22]3[Cl:23])[c:21]2[cH:20][cH:19]1,[n:1].Br-[C:2]>>[C:2]-[n:1]
20950,CC(=O)O.CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH:3]([CH2:4][CH2:5][O:6][CH2:7][P:8]([O:9][CH2:10][CH3:11])(=[O:12])[O:13][CH2:14][CH3:15])[O:16][n:17]1[cH:18][n:19][c:20]2[c:21]([NH2:22])[n:23][cH:24][n:25][c:26]12>>[OH:1][CH2:2][CH:3]([CH2:4][CH2:5][O:6][CH2:7][P:8]([O:9][CH2:10][CH3:11])(=[O:12])[O:13][CH2:14][CH3:15])[O:16][n:17]1[cH:18][n:19][c:20]2[c:21]([NH2:22])[n:23][cH:24][n:25][c:26]12,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
34897,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9]1.CN(C)C=O.[CH3:10][C:11]([CH3:12])([CH3:13])[c:14]1[cH:15][s:16][c:17](-[c:18]2[cH:19][c:20]3[cH:21][c:22]([OH:23])[cH:24][cH:25][c:26]3[o:27]2)[n:28]1.[H-].[Na+]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9]1)[O:23][c:22]1[cH:21][c:20]2[cH:19][c:18](-[c:17]3[s:16][cH:15][c:14]([C:11]([CH3:10])([CH3:12])[CH3:13])[n:28]3)[o:27][c:26]2[cH:25][cH:24]1,[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
29935,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][n:8][c:9]2[cH:10]1.[S:11]=[C:12]=[N:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[NH:1]([c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][n:8][c:9]2[cH:10]1)[C:12](=[S:11])[NH:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[N:1].[C:2]=[N:3]>>[N:1]-[C:2]-[N:3]
46255,Br[CH2:1][CH:2]1[CH2:3][CH2:4][CH2:5]1.CN(C)C=O.O.O=C([O-])[O-].[CH3:6][O:7][c:8]1[cH:9][c:10]([CH:11]=[O:12])[cH:13][c:14]([O:15][CH3:16])[c:17]1[OH:18].[Cs+].[Cs+]>>[CH2:1]([CH:2]1[CH2:3][CH2:4][CH2:5]1)[O:18][c:17]1[c:8]([O:7][CH3:6])[cH:9][c:10]([CH:11]=[O:12])[cH:13][c:14]1[O:15][CH3:16],[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
29721,CCCCP(CCCC)CCCC.CCN(CC)CC.Cl.ClCCl.O[CH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1.[CH:12]1=[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][NH:22][CH2:23]1.[Cl-].[NH4+]>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1)[N:22]1[CH2:21][CH2:20][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[CH:12][CH2:23]1,[N:1].O-[C:2]>>[C:2]-[N:1]
31197,Cl.O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]1[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[CH3:14][O:15][C:16](=[O:17])[c:18]1[cH:19][cH:20][c:21]([C@H:22]([CH3:23])[NH2:24])[cH:25][cH:26]1>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][N:6]1[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[NH:24][C@H:22]([c:21]1[cH:20][cH:19][c:18]([C:16]([O:15][CH3:14])=[O:17])[cH:26][cH:25]1)[CH3:23],[N:1].O-[C:2]=O>>[C:2]-[N:1]
48464,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]2[cH:14]1.CO.Cl.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]2[cH:14]1,C-C-[O:1]-C=O>>[O:1]
11726,O[C:1](=[O:2])[CH2:3][Cl:4].[Cl-].[NH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[c:12](=[O:13])[nH:14][c:15](-[c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[C:22]([F:23])([F:24])[F:25])[cH:26]2.c1ccccc1.c1ccncc1>>[C:1](=[O:2])([CH2:3][Cl:4])[NH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[c:12](=[O:13])[nH:14][c:15](-[c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[C:22]([F:23])([F:24])[F:25])[cH:26]2,[N:1].O-[C:2]=O>>[C:2]-[N:1]
27075,Cl.O[C:1](=[O:2])[CH2:3][CH:4]1[CH2:5][CH2:6][O:7][CH2:8][CH2:9]1.[CH3:10][N:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][c:17](-[c:18]3[cH:19][cH:20][c:21]4[c:22]([cH:23]3)[CH2:24][NH:25][CH2:26][CH2:27]4)[n:28][c:29]([NH2:30])[n:31]2)[CH2:32][CH2:33]1>>[C:1](=[O:2])([CH2:3][CH:4]1[CH2:5][CH2:6][O:7][CH2:8][CH2:9]1)[N:25]1[CH2:24][c:22]2[c:21]([cH:20][cH:19][c:18](-[c:17]3[cH:16][c:15]([N:14]4[CH2:13][CH2:12][N:11]([CH3:10])[CH2:33][CH2:32]4)[n:31][c:29]([NH2:30])[n:28]3)[cH:23]2)[CH2:27][CH2:26]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
9442,CCN(C(C)C)C(C)C.ClCCl.O[C:1](=[O:2])[c:3]1[cH:4][nH:5][c:6]2[c:7](-[c:8]3[c:9]([O:10][CH2:11][CH:12]4[CH2:13][CH2:14]4)[cH:15][cH:16][c:17]4[c:18]3[O:19][CH2:20][O:21]4)[n:22][cH:23][n:24][c:25]12.[CH3:26][O:27][c:28]1[cH:29][cH:30][c:31]([C:32]2=[N:33][N:34]([CH:35]3[CH2:36][CH2:37][N:38]([C:39](=[O:40])[C@H:41]([NH2:42])[CH2:43][c:44]4[cH:45][cH:46][c:47]([F:48])[cH:49][cH:50]4)[CH2:51][CH2:52]3)[C:53](=[O:54])[C:55]([CH3:56])([CH3:57])[CH2:58]2)[cH:59][c:60]1[O:61][CH3:62]>>[C:1](=[O:2])([c:3]1[cH:4][nH:5][c:6]2[c:7](-[c:8]3[c:9]([O:10][CH2:11][CH:12]4[CH2:13][CH2:14]4)[cH:15][cH:16][c:17]4[c:18]3[O:19][CH2:20][O:21]4)[n:22][cH:23][n:24][c:25]12)[NH:42][C@@H:41]([C:39]([N:38]1[CH2:37][CH2:36][CH:35]([N:34]2[N:33]=[C:32]([c:31]3[cH:30][cH:29][c:28]([O:27][CH3:26])[c:60]([O:61][CH3:62])[cH:59]3)[CH2:58][C:55]([CH3:56])([CH3:57])[C:53]2=[O:54])[CH2:52][CH2:51]1)=[O:40])[CH2:43][c:44]1[cH:45][cH:46][c:47]([F:48])[cH:49][cH:50]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
12671,C1CCOC1.CO[C:1](=[O:2])[C:3]([CH3:4])([CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12)[NH:15][C:16](=[O:17])[c:18]1[cH:19][c:20]([C:21]#[C:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30][c:31]1[O:32][CH:33]([CH3:34])[CH3:35].[BH4-].[Li+]>>[CH2:1]([OH:2])[C:3]([CH3:4])([CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12)[NH:15][C:16](=[O:17])[c:18]1[cH:19][c:20]([C:21]#[C:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30][c:31]1[O:32][CH:33]([CH3:34])[CH3:35],C-O-[C:1]=[O:2]>>[C:1]-[O:2]
21404,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Br:8])[s:9]1.[CH3:10][c:11]1[cH:12][c:13]([NH2:14])[o:15][n:16]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Br:8])[s:9]1)[NH:14][c:13]1[cH:12][c:11]([CH3:10])[n:16][o:15]1,[N:1].Cl-[S:2]>>[N:1]-[S:2]
23013,CC(=O)O.CC(C)(C)[O-].Cc1ccccc1C.Cl[c:1]1[n:2][c:3]2[n:4][c:5](-[c:6]3[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]3)[n:13](-[c:14]3[cH:15][cH:16][n:17][c:18]([NH:19][CH:20]4[CH2:21][CH2:22][CH2:23][CH2:24]4)[n:25]3)[c:26]2[cH:27][cH:28]1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[NH2:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[Na+].[Pd].[Pd]>>[c:1]1([NH:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[n:2][c:3]2[n:4][c:5](-[c:6]3[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]3)[n:13](-[c:14]3[cH:15][cH:16][n:17][c:18]([NH:19][CH:20]4[CH2:21][CH2:22][CH2:23][CH2:24]4)[n:25]3)[c:26]2[cH:27][cH:28]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
25099,C(=NC1CCCCC1)=NC1CCCCC1.ClCCl.O[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])=[O:8].[CH3:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][c:15]1[n:16][n:17][c:18](-[c:19]2[cH:20][cH:21][c:22]3[cH:23][c:24]([OH:25])[cH:26][cH:27][c:28]3[cH:29]2)[s:30]1.c1cc(N2CCCC2)ccn1>>[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])(=[O:8])[O:25][c:24]1[cH:23][c:22]2[cH:21][cH:20][c:19](-[c:18]3[n:17][n:16][c:15]([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH3:9])[s:30]3)[cH:29][c:28]2[cH:27][cH:26]1,[O:1]-c.O-[C:2]=O>>[C:2]-[O:1]
7320,C1CCOC1.CO.[BH4-].[Na+].[O:1]=[CH:2][c:3]1[cH:4][n:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]1[F:16]>>[OH:1][CH2:2][c:3]1[cH:4][n:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]1[F:16],[C:1]=[O:2]>>[C:1]-[O:2]
11211,C1COCCO1.CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][c:12]([CH:13]4[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]4)[c:19]([C:20]#[N:21])[cH:22]3)[cH:23][cH:24][c:25]21.[ClH:26]>>[ClH:26].[NH:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][c:12]([CH:13]4[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]4)[c:19]([C:20]#[N:21])[cH:22]3)[cH:23][cH:24][c:25]21,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
