mapped_rxn,source,,
[CH3:11][O:12][C:13](=[O:14])[C:15]1=[C:16]([OH:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[S:24](=[O:25])(=[O:26])[N:27]1[CH3:28].[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH2:7])[c:8](=[O:9])[cH:10]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][C:13](=[O:14])[C:15]2=[C:16]([OH:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[S:24](=[O:25])(=[O:26])[N:27]2[CH3:28])[c:8](=[O:9])[cH:10]1,patent,,
[Cl:1][S:2]([Cl:3])=[O:4].[OH:5][C:6](=[O:7])[CH:8]1[CH2:9][CH2:10][N:11]([c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[CH2:12][CH2:13]1>>[Cl:3][C:6](=[O:7])[CH:8]1[CH2:9][CH2:10][N:11]([c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[CH2:12][CH2:13]1,patent,,
[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH:14]1[CH2:15][CH2:16][CH:17]([C:20](=[O:21])[O:22][CH2:23][CH3:24])[N:18]1[CH3:19].[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[NH:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C:12](=[O:13])[CH:14]1[CH2:15][CH2:16][CH:17]([C:20](=[O:21])[O:22][CH2:23][CH3:24])[N:18]1[CH3:19],patent,,
[Br:15][CH2:16][C:17]#[CH:18].[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:6][n:7]1>>[O:1]([c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:6][n:7]1)[CH2:16][C:17]#[CH:18],patent,,
[CH3:16][I:17].[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][C:6]([CH3:7])([CH3:8])[c:9]2[cH:10][c:11]([OH:12])[cH:13][cH:14][c:15]21>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][C:6]([CH3:7])([CH3:8])[c:9]2[cH:10][c:11]([O:12][CH3:16])[cH:13][cH:14][c:15]21,patent,,
[N+:1]([CH2:4][CH:5]([CH2:6][C:7]([O:2][CH2:3][CH3:9])=[O:8])[c:12]1[o:13][c:14]2[c:15]([cH:16]1)[cH:17][cH:18][cH:19][cH:20]2)([O-:10])=[O:11]>>[NH:1]1[CH2:4][CH:5]([c:12]2[o:13][c:14]3[c:15]([cH:16]2)[cH:17][cH:18][cH:19][cH:20]3)[CH2:6][C:7]1=[O:8],patent,,
[CH3:1][I:2].[NH2:3][c:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([F:12])[cH:13]2)[c:14](-[c:15]2[cH:16][cH:17][c:18]([OH:19])[n:20][cH:21]2)[c:22](=[O:23])[n:24]1[CH2:25][CH:26]=[CH2:27]>>[CH3:1][n:20]1[c:18](=[O:19])[cH:17][cH:16][c:15](-[c:14]2[c:6](-[c:7]3[cH:8][cH:9][cH:10][c:11]([F:12])[cH:13]3)[n:5][c:4]([NH2:3])[n:24]([CH2:25][CH:26]=[CH2:27])[c:22]2=[O:23])[cH:21]1,patent,,
[CH3:1][OH:2].[CH3:3][CH:4]([CH3:5])[C:6]([CH3:7])([NH:8][C:9](=[O:10])[c:11]1[n:12][c:13]([CH3:14])[c:15]([O:16][C:17]([CH3:18])=[O:19])[cH:20][c:21]1[C:22]([OH:23])=[O:24])[C:25]([NH2:26])=[O:27]>>[CH3:1][O:2][C:22]([c:21]1[c:11]([C:9]([NH:8][C:6]([CH:4]([CH3:3])[CH3:5])([CH3:7])[C:25]([NH2:26])=[O:27])=[O:10])[n:12][c:13]([CH3:14])[c:15]([O:16][C:17]([CH3:18])=[O:19])[cH:20]1)=[O:24],patent,,
[CH3:1][C:2]([OH:3])=[S:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH:15]([OH:16])[CH2:17]1>>[CH3:1][C:2](=[O:3])[S:4][CH:15]1[CH2:14][CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:17]1,patent,,
[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH:20]1[CH:21]2[CH2:22][CH2:23][CH:24]1[CH:25]([OH:26])[CH2:27]2.[CH3:28][CH2:29][O:30][C:31](=[O:32])[C:33]([OH:34])([c:35]1[cH:36][cH:37][cH:38][s:39]1)[c:40]1[cH:41][cH:42][cH:43][s:44]1>>[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH:20]1[CH:21]2[CH2:22][CH2:23][CH:24]1[CH:25]([O:26][C:31](=[O:32])[C:33]([OH:34])([c:35]1[cH:36][cH:37][cH:38][s:39]1)[c:40]1[cH:41][cH:42][cH:43][s:44]1)[CH2:27]2,patent,,
[CH3:1][n:2]1[n:3][c:4]([C:13]([F:14])([F:15])[F:16])[c:5]([CH2:6][Br:7])[c:8]1[O:9][CH:10]([F:11])[F:12].[NH2:17][C:18]([NH2:19])=[S:20]>>[CH3:1][n:2]1[n:3][c:4]([C:13]([F:14])([F:15])[F:16])[c:5]([CH2:6][S:20][C:18]([NH2:17])=[NH:19])[c:8]1[O:9][CH:10]([F:11])[F:12],patent,,
[CH3:12][O:13][CH2:14][C:15](=[O:16])[CH2:17][C:18](=[O:19])[O:20][CH3:21].[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[F:8].[O:9]=[N:10][O-:11]>>[NH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[F:8])[N:10]=[C:17]([C:15]([CH2:14][O:13][CH3:12])=[O:16])[C:18](=[O:19])[O:20][CH3:21],patent,,
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[S:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH2:17][C:18]1=[O:19].[CH3:20][I:21]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[S:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH:17]([CH3:20])[C:18]1=[O:19],patent,,
[C-:13]#[N:14].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]([Cl:11])[cH:12]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([C:13]#[N:14])[cH:9][c:10]([Cl:11])[cH:12]1,patent,,
[CH3:1][N:2]1[C:3](=[S:30])[CH:4]([NH:19][C:20]([O:21][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)=[O:22])[N:5]=[C:6]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2.[CH:31]1([CH2:37][CH2:38][C:39]([OH:40])=[O:41])[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1>>[CH3:1][N:2]1[C:3](=[S:30])[CH:4]([NH:19][C:39]([CH2:38][CH2:37][CH:31]2[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]2)=[O:41])[N:5]=[C:6]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2,patent,,
[CH3:4][c:5]1[cH:6][cH:7][n:8][c:9]([C:10]([OH:11])=[O:12])[c:13]1[O:14][c:15]1[cH:16][c:17]([Cl:18])[cH:19][c:20]([Br:21])[cH:22]1.[N-:1]=[N+:2]=[N-:3]>>[NH2:3][c:9]1[n:8][cH:7][cH:6][c:5]([CH3:4])[c:13]1[O:14][c:15]1[cH:16][c:17]([Cl:18])[cH:19][c:20]([Br:21])[cH:22]1,patent,,
[CH3:19][Mg:20][Br:21].[O:1]=[C:2]1[CH2:3][N:4]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:5]1>>[OH:1][C:2]1([CH3:19])[CH2:3][N:4]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:5]1,patent,,
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:9]2[CH2:10][CH2:11][N:12]([C:15](=[O:16])[CH:17]([CH2:18][CH:19]([CH3:20])[CH3:21])[CH:22]3[C:23](=[O:29])[O:24][C:25]([CH3:27])([CH3:28])[O:26]3)[CH2:13][CH2:14]2)[cH:7][cH:8]1.[NH2:30][OH:31]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:9]2[CH2:10][CH2:11][N:12]([C:15](=[O:16])[CH:17]([CH2:18][CH:19]([CH3:20])[CH3:21])[CH:22]([C:23](=[O:29])[NH:30][OH:31])[OH:26])[CH2:13][CH2:14]2)[cH:7][cH:8]1,patent,,
[OH2:27].[OH:1][N:2]=[C:3]1[CH2:4][C:5]2([c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]31)[CH2:12][CH2:13][N:14]([C:17](=[O:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[CH2:15][CH2:16]2>>[NH:2]1[C:3](=[O:27])[CH2:4][C:5]2([c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]31)[CH2:12][CH2:13][N:14]([C:17](=[O:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[CH2:15][CH2:16]2,patent,,
[CH3:13][C:14](=[O:15])[CH2:16][CH2:17][C:18]([OH:19])=[O:20].[NH2:1][CH2:2][CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12>>[N:1]12[CH2:2][CH2:3][c:4]3[c:5]([nH:6][c:7]4[cH:8][cH:9][cH:10][cH:11][c:12]34)[C:14]1([CH3:13])[CH2:16][CH2:17][C:18]2=[O:20],patent,,
[O:11]=[C:12]1[O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21.[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C:9]#[N:10])[cH:8]1>>[CH:2]1([c:3]2[cH:4][cH:5][cH:6][c:7]([C:9]#[N:10])[cH:8]2)[C:12](=[O:11])[c:20]2[c:15]([cH:16][cH:17][cH:18][cH:19]2)[C:14]1=[O:13],patent,,
[CH3:5][CH2:6][O:7][C:8](=[O:9])[C:10](=[N:11][O:12][CH3:13])[C:14](=[O:15])[CH2:16][Cl:17].[OH:1][CH2:2][CH2:3][SH:4]>>[O:1]1[CH2:2][CH2:3][S:4][CH:16]=[C:14]1[C:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])=[N:11][O:12][CH3:13],patent,,
[C:10]([CH3:11])([CH3:12])([CH3:13])[O:14][C:15]([NH:16][CH2:17][CH:18]1[O:19][CH2:20]1)=[O:21].[F:1][c:2]1[cH:3][c:4]([NH2:5])[cH:6][cH:7][c:8]1[CH3:9].[O:22]=[CH:23][N:24]([CH3:25])[CH3:26]>>[F:1][c:2]1[cH:3][c:4]([N:5]2[CH2:20][CH:18]([CH2:17][NH:16][C:15]([O:14][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:21])[O:19][C:23]2=[O:22])[cH:6][cH:7][c:8]1[CH3:9],patent,,
[NH3:1].[O-:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Br:8])[cH:9][n:10][c:11]1[Cl:12]>>[NH2:1][C:3](=[O:4])[c:5]1[cH:6][c:7]([Br:8])[cH:9][n:10][c:11]1[Cl:12],patent,,
[C-:1]#[N:2].[CH3:3][O:4][c:5]1[cH:6][c:7]([Br:8])[cH:9][c:10]([CH2:11][OH:12])[cH:13]1>>[C:1](#[N:2])[c:7]1[cH:6][c:5]([O:4][CH3:3])[cH:13][c:10]([CH2:11][OH:12])[cH:9]1,patent,,
[CH3:1][C:2]([OH:3])=[O:4].[CH3:5][CH:6]1[CH2:7][N:8]([CH3:9])[CH2:10][CH:11]([N+:21]([O-:22])=[O:23])[CH2:12][N:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2](=[O:4])[NH:21][CH:11]1[CH2:10][N:8]([CH3:9])[CH2:7][CH:6]([CH3:5])[N:13]([CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:12]1,patent,,
[CH2:18]([CH2:19][CH2:31][CH3:32])[Sn:20]([CH2:21][CH2:22][CH2:23][CH3:24])([CH2:25][CH2:26][CH2:27][CH3:28])[CH:29]=[CH2:30].[Cl:1][c:2]1[n:3][cH:4][c:5]([S:8](=[O:9])(=[O:10])[c:11]2[c:12]([F:17])[cH:13][cH:14][cH:15][cH:16]2)[cH:6][cH:7]1>>[CH2:18]([CH2:19][CH2:31][CH3:32])[Sn+:20]([CH2:21][CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH2:27][CH3:28].[c:2]1([CH:29]=[CH2:30])[n:3][cH:4][c:5]([S:8](=[O:9])(=[O:10])[c:11]2[c:12]([F:17])[cH:13][cH:14][cH:15][cH:16]2)[cH:6][cH:7]1,patent,,
[CH3:4][CH2:5][O:6][C:7](=[O:8])[C:9]([OH:10])([CH2:11][C:12](=[CH2:13])[c:14]1[cH:15][c:16]([F:17])[cH:18][cH:19][c:20]1[O:21][CH3:22])[C:23]([F:24])([F:25])[F:26].[I:1][CH2:2][I:3]>>[CH2:2]1[C:12]([CH2:11][C:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])([OH:10])[C:23]([F:24])([F:25])[F:26])([c:14]2[cH:15][c:16]([F:17])[cH:18][cH:19][c:20]2[O:21][CH3:22])[CH2:13]1,patent,,
[C:1]([Br:2])([Br:3])([Br:4])[Br:5].[OH:6][CH2:7][CH2:8][C:9]1([CH2:23][O:24][CH3:25])[CH2:10][C:11](=[O:22])[N:12]([CH:14]([CH3:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:13]1>>[Br:5][CH2:7][CH2:8][C:9]1([CH2:23][O:24][CH3:25])[CH2:10][C:11](=[O:22])[N:12]([CH:14]([CH3:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:13]1,patent,,
[C-:24]#[N:25].[CH3:1][N:2]1[CH2:3][CH2:4][C:5](=[C:8]2[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[CH2:15][CH2:16][c:17]3[cH:18][cH:19][c:20]([Br:21])[cH:22][c:23]32)[CH2:6][CH2:7]1>>[CH3:1][N:2]1[CH2:3][CH2:4][C:5](=[C:8]2[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[CH2:15][CH2:16][c:17]3[cH:18][cH:19][c:20]([C:24]#[N:25])[cH:22][c:23]32)[CH2:6][CH2:7]1,patent,,
[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][n:17][cH:18]2)[cH:19][cH:20]1.[NH4+:21].[O-:22][CH:23]=[O:24]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][CH:11]([c:13]2[cH:14][cH:15][cH:16][n:17][cH:18]2)[NH:21][CH:23]=[O:24])[cH:19][cH:20]1,patent,,
[CH3:20][CH2:21][Mg+:22].[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5][CH2:6][N:7]1[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[N:15]1[CH2:16][CH2:17][CH2:18][CH2:19]1>>[C:2]1([CH:3]2[CH2:4][CH2:5][CH2:6][N:7]2[CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[CH2:20][CH2:21]1,patent,,
[NH2:12][CH2:13][CH2:14][c:15]1[cH:16][nH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12.[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21>>[O:1]=[C:2]1[c:11]2[c:6]([cH:7][cH:8][cH:9][cH:10]2)[C:4](=[O:5])[N:12]1[CH2:13][CH2:14][c:15]1[cH:16][nH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12,patent,,
[CH3:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH3:8])[c:9]1[CH2:10][O:11][c:12]1[cH:13][cH:14][cH:15][c:16]([C:18](=[O:19])[CH2:20][CH2:21][C:22]([OH:23])=[O:24])[cH:17]1.[NH3:1]>>[NH2:1][C:22]([CH2:21][CH2:20][C:18]([c:16]1[cH:15][cH:14][cH:13][c:12]([O:11][CH2:10][c:9]2[c:3]([CH3:2])[cH:4][cH:5][cH:6][c:7]2[CH3:8])[cH:17]1)=[O:19])=[O:24],patent,,
[CH3:16][CH2:17][O:18][C:19](=[O:20])[CH:21]=[C:22]([O:23][CH2:24][CH3:25])[O:26][CH2:27][CH3:28].[CH3:1][O:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][s:8][c:9]([NH2:10])[c:11]1[S:12]([NH2:13])(=[O:14])=[O:15]>>[CH3:1][O:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][s:8][c:9]2[c:11]1[S:12](=[O:14])(=[O:15])[N:13]=[C:22]([CH2:21][C:19]([O:18][CH2:17][CH3:16])=[O:20])[NH:10]2,patent,,
[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[n:20]2)[n:21]1[CH3:22].[NH2:28][CH:29]1[CH2:30][CH2:31]1.[OH:23][S:24]([Cl:25])(=[O:26])=[O:27]>>[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([S:24](=[O:26])(=[O:27])[NH:28][CH:29]4[CH2:30][CH2:31]4)[cH:18][cH:19]3)[n:20]2)[n:21]1[CH3:22],patent,,
[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[OH:9][CH:10]([CH:11]([OH:12])[C:13]([OH:14])=[O:15])[C:16]([OH:17])=[O:18]>>[N:1]1([CH2:2][c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:13](=[O:15])[CH:11]([OH:12])[CH:10]([OH:9])[C:16]1=[O:18],patent,,
[CH3:12][CH:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[c:23]1[NH2:24].[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21>>[O:1]=[C:2]1[c:11]2[c:6]([cH:7][cH:8][cH:9][cH:10]2)[C:4](=[O:5])[N:24]1[c:23]1[c:15]([CH:13]([CH3:12])[CH3:14])[cH:16][cH:17][cH:18][c:19]1[CH:20]([CH3:21])[CH3:22],patent,,
[CH2:4]=[O:5].[Cl:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[K+:1]~[C-:2]#[N:3]>>[C:2](#[N:3])[CH:4]([OH:5])[C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,patent,,
[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[C:11]([c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]2)[c:19]2[cH:20][cH:21][c:22]([C:25]([OH:26])=[O:27])[cH:23][cH:24]2)[CH2:6][C:7]([CH3:8])([CH3:9])[CH2:10]1.[NH4+:28]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[C:11]([c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]2)[c:19]2[cH:20][cH:21][c:22]([C:25](=[O:27])[NH2:28])[cH:23][cH:24]2)[CH2:6][C:7]([CH3:8])([CH3:9])[CH2:10]1,patent,,
[O-:1][N+:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH:9]=[O:10])[cH:11]1.[O:12]=[C:13]1[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]21>>[O-:1][N+:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH:9]2[C:13](=[O:12])[c:21]3[c:16]([cH:17][cH:18][cH:19][cH:20]3)[C:15]2=[O:14])[cH:11]1,patent,,
[CH3:10][CH2:11][c:12]1[s:13][c:14]([C:24](=[O:25])[O:26][CH3:27])[cH:15][c:16]1-[c:17]1[c:18]([Br:19])[cH:20][n:21][n:22]1[CH3:23].[CH3:1][B:2]1[O:3][B:4]([CH3:5])[O:6][B:7]([CH3:8])[O:9]1>>[CH3:8][c:18]1[c:17](-[c:16]2[c:12]([CH2:11][CH3:10])[s:13][c:14]([C:24](=[O:25])[O:26][CH3:27])[cH:15]2)[n:22]([CH3:23])[n:21][cH:20]1,patent,,
[CH3:9][C:10]([CH3:11])([CH3:12])[c:13]1[cH:14][cH:15][c:16]([N+:20]([O-:21])=[O:22])[cH:17][c:18]1[NH2:19].[ClH:8].[O:1]=[S:2]([O-:3])[O-:4].[O:5]=[N:6][O-:7]>>[O:1]=[S:2](=[O:4])([Cl:8])[c:18]1[c:13]([C:10]([CH3:9])([CH3:11])[CH3:12])[cH:14][cH:15][c:16]([N+:20]([O-:21])=[O:22])[cH:17]1,patent,,
[NH4+:1].[OH:2][C:3](=[O:4])[CH2:5][CH:6]([CH2:7][C:8]([OH:9])=[O:10])[c:11]1[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]1[Cl:18]>>[NH:1]1[C:3](=[O:4])[CH2:5][CH:6]([c:11]2[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]2[Cl:18])[CH2:7][C:8]1=[O:10],patent,,
[CH2:21]([CH2:23][CH3:22])[CH2:24][I:25].[CH3:1][CH2:2][CH2:3][CH2:4][I:5].[NH2:6][c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:20]1)[CH2:12][c:13]1[cH:14][c:15]([Br:16])[cH:17][cH:18][c:19]1-2>>[CH3:1][CH2:2][CH2:3][CH2:4][C:12]1([CH2:24][CH2:21][CH2:23][CH3:22])[c:11]2[c:10]([cH:9][cH:8][c:7]([NH2:6])[cH:20]2)-[c:19]2[c:13]1[cH:14][c:15]([Br:16])[cH:17][cH:18]2,patent,,
[CH3:2][CH2:3][OH:4].[CH3:5][CH2:6][O:7][C:8](=[O:9])[c:10]1[cH:11][c:12]([C:17]([Br:18])([Br:19])[Br:20])[cH:13][n:14][c:15]1[Br:16].[OH2:1]>>[O:1]=[C:17]([O:4][CH2:3][CH3:2])[c:12]1[cH:11][c:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[c:15]([Br:16])[n:14][cH:13]1,patent,,
[CH3:30][Cl:31].[CH3:6][CH:7]([CH3:8])[S:9](=[O:10])(=[O:11])[NH:12][CH2:13][C:14]([CH3:15])([F:16])[c:17]1[cH:18][cH:19][c:20](-[c:23]2[cH:24][cH:25][cH:26][c:27]([NH2:28])[cH:29]2)[cH:21][cH:22]1.[Cl:1][S:2]([Cl:3])(=[O:4])=[O:5]>>[S:2](=[O:4])(=[O:5])([NH:28][c:27]1[cH:26][cH:25][cH:24][c:23](-[c:20]2[cH:19][cH:18][c:17]([C:14]([CH2:13][NH:12][S:9]([CH:7]([CH3:6])[CH3:8])(=[O:10])=[O:11])([CH3:15])[F:16])[cH:22][cH:21]2)[cH:29]1)[CH3:30],patent,,
[C:1]([CH3:2])([CH3:3])([CH3:4])[OH:5].[CH3:6][c:7]1[c:8]([C:13]#[N:14])[n:9][cH:10][cH:11][cH:12]1.[OH2:15]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:14][C:13]([c:8]1[c:7]([CH3:6])[cH:12][cH:11][cH:10][n:9]1)=[O:15],patent,,
[CH3:11][C:12](=[O:13])[CH2:14][CH2:15][C:16]([OH:17])=[O:18].[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH2:7])[cH:8][c:9]1[NH2:10]>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([N:7]2[CH:12]([CH3:11])[CH2:14][CH2:15][C:16]2=[O:18])[cH:8][c:9]1[NH2:10],patent,,
[C:12]([CH3:13])([O:14][CH2:15][CH3:16])([O:17][CH2:18][CH3:19])[O:20][CH2:21][CH3:22].[C:1]12([NH2:11])[CH2:2][CH:3]3[CH2:4][CH:5]([CH2:6][CH:7]([CH2:8]1)[CH2:9]3)[CH2:10]2.[CH:23]1([NH2:29])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]1>>[C:1]12([NH:11][C:12]([CH3:13])=[N:29][CH:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]3)[CH2:2][CH:3]3[CH2:4][CH:5]([CH2:6][CH:7]([CH2:8]1)[CH2:9]3)[CH2:10]2,patent,,
[CH3:21][O:22][c:23]1[c:24]([NH2:25])[cH:26][c:27]([C:35]([CH3:36])([CH3:37])[CH3:38])[cH:28][c:29]1[NH:30][S:31]([CH3:32])(=[O:33])=[O:34].[Cl:39][C:40]([Cl:41])=[O:42].[NH2:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][c:9]3[cH:10][n:11][cH:12][cH:13][c:14]23)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12>>[NH:1]([c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][c:9]3[cH:10][n:11][cH:12][cH:13][c:14]23)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:40]([NH:25][c:24]1[c:23]([O:22][CH3:21])[c:29]([NH:30][S:31]([CH3:32])(=[O:33])=[O:34])[cH:28][c:27]([C:35]([CH3:36])([CH3:37])[CH3:38])[cH:26]1)=[O:42],patent,,
[NH2:12][NH:13][c:14]1[cH:15][cH:16][n:17][cH:18][c:19]1[F:20].[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21>>[O:1]=[C:2]1[c:11]2[c:6]([cH:7][cH:8][cH:9][cH:10]2)[C:4](=[O:5])[N:12]1[NH:13][c:14]1[cH:15][cH:16][n:17][cH:18][c:19]1[F:20],patent,,
[NH4+:1].[OH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:12]([O-:13])=[O:14])[c:9]([F:10])[cH:11]1>>[NH2:1][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:12]([O-:13])=[O:14])[c:9]([F:10])[cH:11]1,patent,,
